#    L    TT             EE             BB             TE             PP             TP             EP          
   541   2.4985882319E+003   6.7125426742E+000   0.0000000000E+000  -1.0166855171E+001   1.3778939421E-008   2.4513089742E-006   1.6594984047E-007
   542   2.4975739097E+003   6.7842639301E+000   0.0000000000E+000  -8.9021024667E+000   1.3737485362E-008   2.4588913867E-006   1.5130014068E-007
   543   2.4962638513E+003   6.8611986616E+000   0.0000000000E+000  -7.6439465279E+000   1.3696206342E-008   2.4675559620E-006   1.3668391670E-007
   544   2.4948064989E+003   6.9431993699E+000   0.0000000000E+000  -6.3933346435E+000   1.3655098281E-008   2.4772854420E-006   1.2209804059E-007
   545   2.4930531607E+003   7.0302671227E+000   0.0000000000E+000  -5.1508426843E+000   1.3614165223E-008   2.4880646249E-006   1.0753949478E-007
   546   2.4911522788E+003   7.1221801375E+000   0.0000000000E+000  -3.9174922221E+000   1.3573403093E-008   2.4998765468E-006   9.3005167732E-008
   547   2.4889551615E+003   7.2191623328E+000   0.0000000000E+000  -2.6935619938E+000   1.3532811068E-008   2.5127048313E-006   7.8491980468E-008
   548   2.4866102509E+003   7.3212147764E+000   0.0000000000E+000  -1.4800735711E+000   1.3492388327E-008   2.5265334024E-006   6.3996861681E-008
   549   2.4840431387E+003   7.4283385363E+000   0.0000000000E+000  -2.7770682187E-001   1.3452134047E-008   2.5413452850E-006   4.9516715580E-008
   550   2.4812537002E+003   7.5405346803E+000   0.0000000000E+000   9.1297723981E-001   1.3412047408E-008   2.5571244022E-006   3.5048472703E-008
   551   2.4783160885E+003   7.6578048413E+000   0.0000000000E+000   2.0913833356E+000   1.3372127608E-008   2.5738552626E-006   2.0589915808E-008
   552   2.4750815846E+003   7.7801529118E+000   0.0000000000E+000   3.2564225696E+000   1.3332377093E-008   2.5915262184E-006   6.1422743680E-009
   553   2.4716985981E+003   7.9060976789E+000   0.0000000000E+000   4.4078631837E+000   1.3292787238E-008   2.6101255843E-006  -8.2923645954E-009
   554   2.4680926881E+003   8.0386149401E+000   0.0000000000E+000   5.5448791519E+000   1.3253366831E-008   2.6296432200E-006  -2.2711913877E-008
   555   2.4642636970E+003   8.1754806476E+000   0.0000000000E+000   6.6666444479E+000   1.3214110420E-008   2.6500671237E-006  -3.7114280399E-008
   556   2.4602114674E+003   8.3174420938E+000   0.0000000000E+000   7.7730015972E+000   1.3175014174E-008   2.6713862175E-006  -5.1497368942E-008
   557   2.4560101254E+003   8.4637609010E+000   0.0000000000E+000   8.8621588883E+000   1.3136083661E-008   2.6935903838E-006  -6.5859107835E-008
   558   2.4515852299E+003   8.6159271965E+000   0.0000000000E+000   9.9347016814E+000   1.3097315042E-008   2.7166672767E-006  -8.0197379177E-008
   559   2.4469366236E+003   8.7717169325E+000   0.0000000000E+000   1.0989878234E+001   1.3058707615E-008   2.7406071127E-006  -9.4510127735E-008
   560   2.4422127159E+003   8.9318774014E+000   0.0000000000E+000   1.2026193969E+001   1.3020263773E-008   2.7653985106E-006  -1.0879526086E-007
   561   2.4371162154E+003   9.0971558956E+000   0.0000000000E+000   1.3043639977E+001   1.2981976620E-008   2.7910294149E-006  -1.2305064985E-007
   562   2.4320183822E+003   9.2675568723E+000   0.0000000000E+000   1.4041464518E+001   1.2943848556E-008   2.8174897429E-006  -1.3727424368E-007
   563   2.4266962082E+003   9.4415991188E+000   0.0000000000E+000   1.5021144353E+001   1.2905880415E-008   2.8447684351E-006  -1.5146395759E-007
   564   2.4212238196E+003   9.6215155975E+000   0.0000000000E+000   1.5977470729E+001   1.2868068425E-008   2.8728534084E-006  -1.6561764782E-007
   565   2.4155267753E+003   9.8043394257E+000   0.0000000000E+000   1.6914148914E+001   1.2830416472E-008   2.9017349539E-006  -1.7973330001E-007
   566   2.4096792014E+003   9.9923035656E+000   0.0000000000E+000   1.7828198661E+001   1.2792920788E-008   2.9314013272E-006  -1.9380878845E-007
   567   2.4036809404E+003   1.0183926805E+001   0.0000000000E+000   1.8720353896E+001   1.2755580673E-008   2.9618414608E-006  -2.0784202347E-007
   568   2.3975318350E+003   1.0380699270E+001   0.0000000000E+000   1.9589120042E+001   1.2718395426E-008   2.9930442871E-006  -2.2183091546E-007
   569   2.3911574440E+003   1.0581882584E+001   0.0000000000E+000   2.0436716697E+001   1.2681364347E-008   3.0249987387E-006  -2.3577337482E-007
   570   2.3847061771E+003   1.0786738369E+001   0.0000000000E+000   2.1257935108E+001   1.2644486735E-008   3.0576937486E-006  -2.4966731201E-007
   571   2.3780293098E+003   1.0996013918E+001   0.0000000000E+000   2.2054994872E+001   1.2607761891E-008   3.0911182499E-006  -2.6351063752E-007
   572   2.3712009681E+003   1.1208970852E+001   0.0000000000E+000   2.2827887082E+001   1.2571189112E-008   3.1252611759E-006  -2.7730126187E-007
   573   2.3642952781E+003   1.1425613629E+001   0.0000000000E+000   2.3574374325E+001   1.2534770678E-008   3.1601122116E-006  -2.9103716485E-007
   574   2.3572377988E+003   1.1646689542E+001   0.0000000000E+000   2.4295933364E+001   1.2498498438E-008   3.1956587963E-006  -3.0471612191E-007
   575   2.3500283727E+003   1.1870717376E+001   0.0000000000E+000   2.4990326785E+001   1.2462380613E-008   3.2318909912E-006  -3.1833614747E-007
   576   2.3427411260E+003   1.2099187261E+001   0.0000000000E+000   2.5659031352E+001   1.2426412035E-008   3.2687977438E-006  -3.3189515706E-007
   577   2.3352273341E+003   1.2331360818E+001   0.0000000000E+000   2.6300552487E+001   1.2390589061E-008   3.3063668226E-006  -3.4539094299E-007
   578   2.3276354065E+003   1.2566499670E+001   0.0000000000E+000   2.6914138447E+001   1.2354916886E-008   3.3445883284E-006  -3.5882153440E-007
   579   2.3199651859E+003   1.2806093943E+001   0.0000000000E+000   2.7500523160E+001   1.2319391858E-008   3.3834512098E-006  -3.7218484684E-007
   580   2.3122165147E+003   1.3048662426E+001   0.0000000000E+000   2.8057469212E+001   1.2284013277E-008   3.4229431950E-006  -3.8547865837E-007
   581   2.3041663850E+003   1.3294209575E+001   0.0000000000E+000   2.8587196202E+001   1.2248780441E-008   3.4630548381E-006  -3.9870106002E-007
   582   2.2961117733E+003   1.3543482683E+001   0.0000000000E+000   2.9087466717E+001   1.2213692652E-008   3.5037738537E-006  -4.1184982516E-007
   583   2.2879782387E+003   1.3795743371E+001   0.0000000000E+000   2.9557529014E+001   1.2178752103E-008   3.5450904276E-006  -4.2492301160E-007
   584   2.2797656238E+003   1.4050996099E+001   0.0000000000E+000   2.9998859856E+001   1.2143952297E-008   3.5869922462E-006  -4.3791838339E-007
   585   2.2714737709E+003   1.4309245321E+001   0.0000000000E+000   3.0409964665E+001   1.2109298314E-008   3.6294690940E-006  -4.5083395406E-007
   586   2.2630282393E+003   1.4569752662E+001   0.0000000000E+000   3.0790834533E+001   1.2074782257E-008   3.6725086128E-006  -4.6366747381E-007
   587   2.2545774383E+003   1.4834008249E+001   0.0000000000E+000   3.1141460553E+001   1.2040412044E-008   3.7161014761E-006  -4.7641707115E-007
   588   2.2459726437E+003   1.5100530867E+001   0.0000000000E+000   3.1460348148E+001   1.2006179808E-008   3.7602353106E-006  -4.8908049177E-007
   589   2.2372879813E+003   1.5370067811E+001   0.0000000000E+000   3.1748974079E+001   1.1972090562E-008   3.8048999427E-006  -5.0165576158E-007
   590   2.2285232938E+003   1.5641137867E+001   0.0000000000E+000   3.2006586605E+001   1.1938140745E-008   3.8500838681E-006  -5.1414073505E-007
   591   2.2197527072E+003   1.5915973998E+001   0.0000000000E+000   3.2232433982E+001   1.1904329657E-008   3.8957760245E-006  -5.2653332335E-007
   592   2.2109017805E+003   1.6191609320E+001   0.0000000000E+000   3.2425764468E+001   1.1870656598E-008   3.9419653497E-006  -5.3883143766E-007
   593   2.2019703563E+003   1.6471019632E+001   0.0000000000E+000   3.2588797660E+001   1.1837120868E-008   3.9886407819E-006  -5.5103298923E-007
   594   2.1928839935E+003   1.6751980885E+001   0.0000000000E+000   3.2718553311E+001   1.1803721768E-008   4.0357912594E-006  -5.6313588932E-007
   595   2.1837911019E+003   1.7033754701E+001   0.0000000000E+000   3.2817251018E+001   1.1770461393E-008   4.0834066918E-006  -5.7513818602E-007
   596   2.1747658073E+003   1.7319316879E+001   0.0000000000E+000   3.2882653369E+001   1.1737333444E-008   4.1314740869E-006  -5.8703751994E-007
   597   2.1656593853E+003   1.7604214866E+001   0.0000000000E+000   3.2916237126E+001   1.1704340025E-008   4.1799833434E-006  -5.9883193639E-007
   598   2.1566945290E+003   1.7892167293E+001   0.0000000000E+000   3.2917250547E+001   1.1671481822E-008   4.2289239032E-006  -6.1051941936E-007
   599   2.1475739469E+003   1.8181692948E+001   0.0000000000E+000   3.2886427558E+001   1.1638755358E-008   4.2782837056E-006  -6.2209773649E-007
   600   2.1383717650E+003   1.8472796288E+001   0.0000000000E+000   3.2822273583E+001   1.1606164083E-008   4.3280532166E-006  -6.3356502115E-007
   601   2.1291621351E+003   1.8765481605E+001   0.0000000000E+000   3.2725519276E+001   1.1573704544E-008   4.3782197647E-006  -6.4491921626E-007
   602   2.1199450284E+003   1.9058266849E+001   0.0000000000E+000   3.2595396535E+001   1.1541376151E-008   4.4287729014E-006  -6.5615965214E-007
   603   2.1106461581E+003   1.9353383984E+001   0.0000000000E+000   3.2434105325E+001   1.1509175600E-008   4.4796994782E-006  -6.6728552641E-007
   604   2.1014883716E+003   1.9648607960E+001   0.0000000000E+000   3.2239388601E+001   1.1477107798E-008   4.5309889678E-006  -6.7829642420E-007
   605   2.0922488153E+003   1.9944685067E+001   0.0000000000E+000   3.2011960659E+001   1.1445169433E-008   4.5826308917E-006  -6.8919194118E-007
   606   2.0830760530E+003   2.0241618762E+001   0.0000000000E+000   3.1751792957E+001   1.1413362650E-008   4.6346131678E-006  -6.9997143358E-007
   607   2.0736729475E+003   2.0539412501E+001   0.0000000000E+000   3.1458856956E+001   1.1381681445E-008   4.6869225750E-006  -7.1063408339E-007
   608   2.0644851966E+003   2.0838069740E+001   0.0000000000E+000   3.1133124117E+001   1.1350127971E-008   4.7395491991E-006  -7.2117957201E-007
   609   2.0553642304E+003   2.1136108265E+001   0.0000000000E+000   3.0774565899E+001   1.1318701657E-008   4.7924803517E-006  -7.3160716092E-007
   610   2.0461614784E+003   2.1434274366E+001   0.0000000000E+000   3.0383153762E+001   1.1287404617E-008   4.8457061755E-006  -7.4191654286E-007
   611   2.0370255047E+003   2.1733314336E+001   0.0000000000E+000   2.9959602003E+001   1.1256229571E-008   4.8992133938E-006  -7.5210688855E-007
   612   2.0279563060E+003   2.2033231630E+001   0.0000000000E+000   2.9504624914E+001   1.1225183987E-008   4.9529915987E-006  -7.6217780737E-007
   613   2.0188053123E+003   2.2330315530E+001   0.0000000000E+000   2.9015965453E+001   1.1194263272E-008   5.0070286474E-006  -7.7212864281E-007
   614   2.0097953707E+003   2.2629026500E+001   0.0000000000E+000   2.8495080748E+001   1.1163464204E-008   5.0613117700E-006  -7.8195864060E-007
   615   2.0007779112E+003   2.2926396657E+001   0.0000000000E+000   2.7942685095E+001   1.1132791527E-008   5.1158317947E-006  -7.9166760212E-007
   616   1.9918272142E+003   2.3224657963E+001   0.0000000000E+000   2.7358749954E+001   1.1102242012E-008   5.1705759649E-006  -8.0125477547E-007
   617   1.9830175599E+003   2.3522328203E+001   0.0000000000E+000   2.6743246785E+001   1.1071815089E-008   5.2255327147E-006  -8.1071959238E-007
   618   1.9742003782E+003   2.3819410834E+001   0.0000000000E+000   2.6095404213E+001   1.1041510189E-008   5.2806904786E-006  -8.2006148461E-007
   619   1.9653756660E+003   2.4116652145E+001   0.0000000000E+000   2.5418165038E+001   1.1011326744E-008   5.3360376912E-006  -8.2927988393E-007
   620   1.9567662706E+003   2.4411084254E+001   0.0000000000E+000   2.4709272216E+001   1.0981264184E-008   5.3915627873E-006  -8.3837422211E-007
   621   1.9480750547E+003   2.4705681957E+001   0.0000000000E+000   2.3969440041E+001   1.0951321940E-008   5.4472542018E-006  -8.4734393092E-007
   622   1.9395248659E+003   2.4998963039E+001   0.0000000000E+000   2.3198639974E+001   1.0921502040E-008   5.5031016787E-006  -8.5618864580E-007
   623   1.9311157009E+003   2.5290188122E+001   0.0000000000E+000   2.2399071979E+001   1.0891798715E-008   5.5590910490E-006  -8.6490739334E-007
   624   1.9226989895E+003   2.5580103496E+001   0.0000000000E+000   2.1569221847E+001   1.0862213999E-008   5.6152120436E-006  -8.7349980688E-007
   625   1.9143490122E+003   2.5868712618E+001   0.0000000000E+000   2.0709061037E+001   1.0832748610E-008   5.6714537729E-006  -8.8196542313E-007
   626   1.9061400492E+003   2.6156018943E+001   0.0000000000E+000   1.9820046680E+001   1.0803399403E-008   5.7278033304E-006  -8.9030346513E-007
   627   1.8980720973E+003   2.6441283093E+001   0.0000000000E+000   1.8902150237E+001   1.0774169658E-008   5.7842511957E-006  -8.9851368229E-007
   628   1.8900708700E+003   2.6724508524E+001   0.0000000000E+000   1.7955343166E+001   1.0745056233E-008   5.8407837616E-006  -9.0659518880E-007
   629   1.8822106476E+003   2.7005698692E+001   0.0000000000E+000   1.6980339763E+001   1.0716056012E-008   5.8973894443E-006  -9.1454741356E-007
   630   1.8743428599E+003   2.7284857052E+001   0.0000000000E+000   1.5976368654E+001   1.0687173526E-008   5.9540587844E-006  -9.2237011467E-007
   631   1.8666160708E+003   2.7561987061E+001   0.0000000000E+000   1.4946372638E+001   1.0658405654E-008   6.0107781148E-006  -9.3006239769E-007
   632   1.8591045605E+003   2.7836349340E+001   0.0000000000E+000   1.3888094670E+001   1.0629751826E-008   6.0675365738E-006  -9.3762380318E-007
   633   1.8515854755E+003   2.8109433016E+001   0.0000000000E+000   1.2803734716E+001   1.0601211473E-008   6.1243225983E-006  -9.4505376301E-007
   634   1.8442816631E+003   2.8378270203E+001   0.0000000000E+000   1.1693264235E+001   1.0572784026E-008   6.1811253610E-006  -9.5235182228E-007
   635   1.8371188366E+003   2.8645835698E+001   0.0000000000E+000   1.0557026106E+001   1.0544468918E-008   6.2379318358E-006  -9.5951718717E-007
   636   1.8299484259E+003   2.8911390122E+001   0.0000000000E+000   9.3956603389E+000   1.0516268078E-008   6.2947326861E-006  -9.6654963185E-007
   637   1.8229932783E+003   2.9171965591E+001   0.0000000000E+000   8.2085441270E+000   1.0488175932E-008   6.3515141239E-006  -9.7344824580E-007
   638   1.8161791072E+003   2.9431279736E+001   0.0000000000E+000   6.9978031516E+000   1.0460194418E-008   6.4082645671E-006  -9.8021245840E-007
   639   1.8095059093E+003   2.9686364673E+001   0.0000000000E+000   5.7624431872E+000   1.0432325446E-008   6.4649747403E-006  -9.8684205122E-007
   640   1.8029736816E+003   2.9939452364E+001   0.0000000000E+000   4.5040307092E+000   1.0404562245E-008   6.5216307953E-006  -9.9333610638E-007
   641   1.7965824209E+003   3.0189060594E+001   0.0000000000E+000   3.2225062759E+000   1.0376911676E-008   6.5782227152E-006  -9.9969429121E-007
   642   1.7902578405E+003   3.0434449984E+001   0.0000000000E+000   1.9186150843E+000   1.0349366990E-008   6.6347365917E-006  -1.0059156809E-006
   643   1.7841485042E+003   3.0677852496E+001   0.0000000000E+000   5.9281351702E-001   1.0321932546E-008   6.6911640064E-006  -1.0120001844E-006
   644   1.7782544090E+003   3.0915557410E+001   0.0000000000E+000  -7.5425841418E-001   1.0294605309E-008   6.7474918337E-006  -1.0179469957E-006
   645   1.7724269846E+003   3.1150539522E+001   0.0000000000E+000  -2.1223321153E+000   1.0267384708E-008   6.8037085126E-006  -1.0237555467E-006
   646   1.7667405115E+003   3.1382059453E+001   0.0000000000E+000  -3.5107675746E+000   1.0240267743E-008   6.8598016666E-006  -1.0294251467E-006
   647   1.7613435533E+003   3.1609377826E+001   0.0000000000E+000  -4.9194447651E+000   1.0213258719E-008   6.9157613604E-006  -1.0349554720E-006
   648   1.7559389731E+003   3.1833240929E+001   0.0000000000E+000  -6.3464608557E+000   1.0186354627E-008   6.9715752243E-006  -1.0403458325E-006
   649   1.7508239015E+003   3.2052166551E+001   0.0000000000E+000  -7.7925872213E+000   1.0159554898E-008   7.0272316983E-006  -1.0455956602E-006
   650   1.7458497686E+003   3.2266900981E+001   0.0000000000E+000  -9.2563667318E+000   1.0132861373E-008   7.0827209070E-006  -1.0507046368E-006
   651   1.7410166026E+003   3.2478932494E+001   0.0000000000E+000  -1.0737827163E+001   1.0106268676E-008   7.1380287664E-006  -1.0556718482E-006
   652   1.7363245586E+003   3.2686031786E+001   0.0000000000E+000  -1.2236250399E+001   1.0079778743E-008   7.1931495498E-006  -1.0604977383E-006
   653   1.7319223900E+003   3.2887454371E+001   0.0000000000E+000  -1.3750174725E+001   1.0053391108E-008   7.2480766911E-006  -1.0651826547E-006
   654   1.7275874329E+003   3.3085427104E+001   0.0000000000E+000  -1.5278881261E+001   1.0027107692E-008   7.3028044928E-006  -1.0697270724E-006
   655   1.7233941572E+003   3.3279205498E+001   0.0000000000E+000  -1.6823136798E+001   1.0000923258E-008   7.3573246584E-006  -1.0741310852E-006
   656   1.7194913164E+003   3.3468045067E+001   0.0000000000E+000  -1.8381479621E+001   9.9748409177E-009   7.4116332472E-006  -1.0783954239E-006
   657   1.7157305302E+003   3.3651944162E+001   0.0000000000E+000  -1.9952448014E+001   9.9488578335E-009   7.4657201804E-006  -1.0825199242E-006
   658   1.7120377014E+003   3.3831643965E+001   0.0000000000E+000  -2.1536808768E+001   9.9229770890E-009   7.5195815368E-006  -1.0865053185E-006
   659   1.7087101506E+003   3.4006399992E+001   0.0000000000E+000  -2.3133100168E+001   9.8971934971E-009   7.5732089685E-006  -1.0903516966E-006
   660   1.7055252139E+003   3.4175467756E+001   0.0000000000E+000  -2.4740603334E+001   9.8715113055E-009   7.6265986123E-006  -1.0940597950E-006
   661   1.7024830777E+003   3.4339588442E+001   0.0000000000E+000  -2.6357856552E+001   9.8459276921E-009   7.6797412006E-006  -1.0976295725E-006
   662   1.6996582120E+003   3.4499503233E+001   0.0000000000E+000  -2.7986369447E+001   9.8204421934E-009   7.7326319884E-006  -1.1010616371E-006
   663   1.6969765198E+003   3.4654467645E+001   0.0000000000E+000  -2.9624680303E+001   9.7950543458E-009   7.7852625775E-006  -1.1043560752E-006
   664   1.6945124712E+003   3.4802994355E+001   0.0000000000E+000  -3.1270584571E+001   9.7697613636E-009   7.8376263838E-006  -1.1075132330E-006
   665   1.6921919692E+003   3.4946567384E+001   0.0000000000E+000  -3.2924849041E+001   9.7445674340E-009   7.8897187005E-006  -1.1105337212E-006
   666   1.6900894838E+003   3.5085185081E+001   0.0000000000E+000  -3.4586011998E+001   9.7194720755E-009   7.9415339259E-006  -1.1134180211E-006
   667   1.6882052014E+003   3.5218102959E+001   0.0000000000E+000  -3.6254097397E+001   9.6944701980E-009   7.9930617291E-006  -1.1161659511E-006
   668   1.6863907417E+003   3.5346062204E+001   0.0000000000E+000  -3.7928386360E+001   9.6695636544E-009   8.0442983788E-006  -1.1187782561E-006
   669   1.6849434251E+003   3.5468318328E+001   0.0000000000E+000  -3.9607417169E+001   9.6447519812E-009   8.0952354029E-006  -1.1212550178E-006
   670   1.6835663041E+003   3.5584869682E+001   0.0000000000E+000  -4.1289728112E+001   9.6200347151E-009   8.1458681564E-006  -1.1235968501E-006
   671   1.6824824157E+003   3.5697200285E+001   0.0000000000E+000  -4.2976828813E+001   9.5954136736E-009   8.1961900927E-006  -1.1258041016E-006
   672   1.6814690960E+003   3.5802337145E+001   0.0000000000E+000  -4.4667257556E+001   9.5708838256E-009   8.2461917227E-006  -1.1278767179E-006
   673   1.6807493819E+003   3.5903249952E+001   0.0000000000E+000  -4.6358809794E+001   9.5464469944E-009   8.2958694066E-006  -1.1298154484E-006
   674   1.6801748931E+003   3.5997708550E+001   0.0000000000E+000  -4.8052252314E+001   9.5221038484E-009   8.3452165977E-006  -1.1316206412E-006
   675   1.6798200994E+003   3.6086454124E+001   0.0000000000E+000  -4.9746866238E+001   9.4978539156E-009   8.3942257508E-006  -1.1332925096E-006
   676   1.6796109039E+003   3.6169485023E+001   0.0000000000E+000  -5.1440447016E+001   9.4736933461E-009   8.4428882932E-006  -1.1348311312E-006
   677   1.6796217766E+003   3.6246799595E+001   0.0000000000E+000  -5.3133761439E+001   9.4496261862E-009   8.4912016661E-006  -1.1362373930E-006
   678   1.6798529040E+003   3.6317653355E+001   0.0000000000E+000  -5.4826090625E+001   9.4256497150E-009   8.5391573085E-006  -1.1375113728E-006
   679   1.6802301892E+003   3.6383530322E+001   0.0000000000E+000  -5.6515972860E+001   9.4017612342E-009   8.5867476349E-006  -1.1386532827E-006
   680   1.6809023856E+003   3.6443686010E+001   0.0000000000E+000  -5.8203432100E+001   9.3779647561E-009   8.6339681185E-006  -1.1396637408E-006
   681   1.6817211128E+003   3.6497375934E+001   0.0000000000E+000  -5.9886263795E+001   9.3542575767E-009   8.6808111797E-006  -1.1405429594E-006
   682   1.6826865572E+003   3.6544598443E+001   0.0000000000E+000  -6.1565977569E+001   9.3306392329E-009   8.7272702548E-006  -1.1412912858E-006
   683   1.6839474724E+003   3.6587580391E+001   0.0000000000E+000  -6.3241854543E+001   9.3071092614E-009   8.7733387800E-006  -1.1419090674E-006
   684   1.6852811944E+003   3.6622605952E+001   0.0000000000E+000  -6.4911690168E+001   9.2836671988E-009   8.8190101917E-006  -1.1423966518E-006
   685   1.6867621932E+003   3.6652644815E+001   0.0000000000E+000  -6.6575508397E+001   9.2603125821E-009   8.8642779264E-006  -1.1427543862E-006
   686   1.6884649388E+003   3.6676209660E+001   0.0000000000E+000  -6.8224419167E+001   9.2370449480E-009   8.9091354206E-006  -1.1429826182E-006
   687   1.6904639012E+003   3.6694784505E+001   0.0000000000E+000  -6.9869588958E+001   9.2138638332E-009   8.9535761109E-006  -1.1430816951E-006
   688   1.6925364165E+003   3.6706139196E+001   0.0000000000E+000  -7.1508813219E+001   9.1907709594E-009   8.9975945044E-006  -1.1430521004E-006
   689   1.6948312381E+003   3.6711757750E+001   0.0000000000E+000  -7.3134687556E+001   9.1677614882E-009   9.0411819024E-006  -1.1428939094E-006
   690   1.6972742691E+003   3.6712381353E+001   0.0000000000E+000  -7.4754664275E+001   9.1448371468E-009   9.0843328069E-006  -1.1426076056E-006
   691   1.6999399794E+003   3.6705037013E+001   0.0000000000E+000  -7.6361338979E+001   9.1219996405E-009   9.1270428262E-006  -1.1421938081E-006
   692   1.7027542721E+003   3.6693437255E+001   0.0000000000E+000  -7.7954735625E+001   9.0992441636E-009   9.1693010647E-006  -1.1416523206E-006
   693   1.7057916172E+003   3.6675351923E+001   0.0000000000E+000  -7.9542306517E+001   9.0765735059E-009   9.2111042165E-006  -1.1409838981E-006
   694   1.7089036342E+003   3.6650779367E+001   0.0000000000E+000  -8.1109218911E+001   9.0539850436E-009   9.2524435322E-006  -1.1401886165E-006
   695   1.7123133601E+003   3.6621946439E+001   0.0000000000E+000  -8.2662925112E+001   9.0314815423E-009   9.2933157508E-006  -1.1392672299E-006
   696   1.7158724145E+003   3.6585880150E+001   0.0000000000E+000  -8.4218305775E+001   9.0090603812E-009   9.3337110078E-006  -1.1382196789E-006
   697   1.7195809838E+003   3.6544064519E+001   0.0000000000E+000  -8.5745671456E+001   8.9867189606E-009   9.3736227260E-006  -1.1370463110E-006
   698   1.7234392545E+003   3.6495755059E+001   0.0000000000E+000  -8.7259902808E+001   8.9644610958E-009   9.4130476879E-006  -1.1357478795E-006
   699   1.7274474132E+003   3.6442435791E+001   0.0000000000E+000  -8.8753595438E+001   8.9422841818E-009   9.4519759858E-006  -1.1343243258E-006
   700   1.7316799298E+003   3.6382619393E+001   0.0000000000E+000  -9.0234201651E+001   8.9201877557E-009   9.4904033013E-006  -1.1327762672E-006
   701   1.7360627051E+003   3.6317046305E+001   0.0000000000E+000  -9.1701740209E+001   8.8981713711E-009   9.5283210952E-006  -1.1311038577E-006
   702   1.7405959133E+003   3.6246453992E+001   0.0000000000E+000  -9.3141352405E+001   8.8762346487E-009   9.5657264503E-006  -1.1293080946E-006
   703   1.7452797266E+003   3.6169350666E+001   0.0000000000E+000  -9.4582744439E+001   8.8543772262E-009   9.6026110502E-006  -1.1273893795E-006
   704   1.7501143170E+003   3.6087215884E+001   0.0000000000E+000  -9.5988767360E+001   8.8325987411E-009   9.6389745525E-006  -1.1253490538E-006
   705   1.7550255729E+003   3.5998557859E+001   0.0000000000E+000  -9.7374270669E+001   8.8108988308E-009   9.6748086277E-006  -1.1231875194E-006
   706   1.7601622335E+003   3.5904856145E+001   0.0000000000E+000  -9.8746675516E+001   8.7892771330E-009   9.7101106707E-006  -1.1209058484E-006
   707   1.7653759038E+003   3.5805361793E+001   0.0000000000E+000  -1.0009854635E+002   8.7677332852E-009   9.7448734727E-006  -1.1185045782E-006
   708   1.7708896063E+003   3.5700811521E+001   0.0000000000E+000  -1.0141501927E+002   8.7462669250E-009   9.7790944456E-006  -1.1159847796E-006
   709   1.7764063790E+003   3.5590456379E+001   0.0000000000E+000  -1.0272580048E+002   8.7248797643E-009   9.8127686990E-006  -1.1133472560E-006
   710   1.7821492444E+003   3.5474290251E+001   0.0000000000E+000  -1.0400859773E+002   8.7035672868E-009   9.8458878284E-006  -1.1105924145E-006
   711   1.7879698077E+003   3.5353049857E+001   0.0000000000E+000  -1.0526340382E+002   8.6823312097E-009   9.8784504333E-006  -1.1077214567E-006
   712   1.7939425243E+003   3.5226729082E+001   0.0000000000E+000  -1.0650506824E+002   8.6611732297E-009   9.9104516229E-006  -1.1047351860E-006
   713   1.8001418497E+003   3.5094578974E+001   0.0000000000E+000  -1.0771129875E+002   8.6400888609E-009   9.9418829579E-006  -1.1016340124E-006
   714   1.8062708220E+003   3.4958079088E+001   0.0000000000E+000  -1.0889694485E+002   8.6190808299E-009   9.9727442594E-006  -1.0984192652E-006
   715   1.8126267472E+003   3.4815737639E+001   0.0000000000E+000  -1.1006199934E+002   8.5981467224E-009   1.0003027077E-005  -1.0950913556E-006
   716   1.8191355139E+003   3.4668291346E+001   0.0000000000E+000  -1.1119902666E+002   8.5772892426E-009   1.0032728885E-005  -1.0916513487E-006
   717   1.8257230105E+003   3.4516476928E+001   0.0000000000E+000  -1.1230059127E+002   8.5565059788E-009   1.0061843594E-005  -1.0880999182E-006
   718   1.8323894092E+003   3.4359545435E+001   0.0000000000E+000  -1.1338897102E+002   8.5357945393E-009   1.0090363901E-005  -1.0844376102E-006
   719   1.8392091654E+003   3.4196005081E+001   0.0000000000E+000  -1.1443444530E+002   8.5151586255E-009   1.0118289699E-005  -1.0806657459E-006
   720   1.8460338841E+003   3.4028821091E+001   0.0000000000E+000  -1.1546672033E+002   8.4945958409E-009   1.0145613692E-005  -1.0767848708E-006
   721   1.8531608715E+003   3.3857987349E+001   0.0000000000E+000  -1.1645607549E+002   8.4741058230E-009   1.0172330978E-005  -1.0727957889E-006
   722   1.8602188820E+003   3.3681269235E+001   0.0000000000E+000  -1.1741736029E+002   8.4536882095E-009   1.0198436655E-005  -1.0686993044E-006
   723   1.8674309381E+003   3.3500889137E+001   0.0000000000E+000  -1.1835799587E+002   8.4333426382E-009   1.0223925820E-005  -1.0644962217E-006
   724   1.8747229285E+003   3.3315355271E+001   0.0000000000E+000  -1.1927054670E+002   8.4130667464E-009   1.0248792353E-005  -1.0601872187E-006
   725   1.8820950250E+003   3.3126147191E+001   0.0000000000E+000  -1.2014757721E+002   8.3928641774E-009   1.0273033787E-005  -1.0557733524E-006
   726   1.8896216833E+003   3.2934001617E+001   0.0000000000E+000  -1.2098908021E+002   8.3727345543E-009   1.0296646454E-005  -1.0512555505E-006
   727   1.8971545084E+003   3.2735941091E+001   0.0000000000E+000  -1.2180990519E+002   8.3526735287E-009   1.0319620558E-005  -1.0466341157E-006
