#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   384   1.7903054199E+003   3.0441877365E+001   7.1338504881E-008   3.0441877365E+001   2.0963464737E+001   3.1375595455E-009   7.1338504881E-008   3.1375595455E-009   1.5638422360E-013
   385   1.7791802979E+003   2.8527050018E+001   7.0400439256E-008   2.8527050018E+001   2.1004917145E+001   3.1300859682E-009   7.0400439256E-008   3.1300859682E-009   1.5501625862E-013
   386   1.7685717773E+003   2.6610410690E+001   6.9469180630E-008   2.6610410690E+001   2.1041988373E+001   3.1231421893E-009   6.9469180630E-008   3.1231421893E-009   1.5366317431E-013
   387   1.7583312988E+003   2.4691944122E+001   6.8544416365E-008   2.4691944122E+001   2.1074678421E+001   3.1167632919E-009   6.8544416365E-008   3.1167632919E-009   1.5232476738E-013
   388   1.7485334473E+003   2.2773124695E+001   6.7625819611E-008   2.2773124695E+001   2.1103731155E+001   3.1109848031E-009   6.7625819611E-008   3.1109848031E-009   1.5100083456E-013
   389   1.7391781006E+003   2.0853940964E+001   6.6713084834E-008   2.0853940964E+001   2.1126918793E+001   3.1058420280E-009   6.6713084834E-008   3.1058420280E-009   1.4969115899E-013
   390   1.7302655029E+003   1.8936605453E+001   6.5805892291E-008   1.8936605453E+001   2.1149440765E+001   3.1013700497E-009   6.5805892291E-008   3.1013700497E-009   1.4839553739E-013
   391   1.7217957764E+003   1.7019620895E+001   6.4903929342E-008   1.7019620895E+001   2.1166841507E+001   3.0976043952E-009   6.4903929342E-008   3.0976043952E-009   1.4711376648E-013
   392   1.7136948242E+003   1.5105946541E+001   6.4006869138E-008   1.5105946541E+001   2.1182094574E+001   3.0945803697E-009   6.4006869138E-008   3.0945803697E-009   1.4584561586E-013
   393   1.7061112061E+003   1.3194825172E+001   6.3114406146E-008   1.3194825172E+001   2.1192226410E+001   3.0923330563E-009   6.3114406146E-008   3.0923330563E-009   1.4459090934E-013
   394   1.6988966064E+003   1.1288474083E+001   6.2226220621E-008   1.1288474083E+001   2.1198722839E+001   3.0908977600E-009   6.2226220621E-008   3.0908977600E-009   1.4334941654E-013
   395   1.6920510254E+003   9.3853931427E+000   6.1341992819E-008   9.3853931427E+000   2.1200845718E+001   3.0903102299E-009   6.1341992819E-008   3.0903102299E-009   1.4212093416E-013
   396   1.6857232666E+003   7.4891352654E+000   6.0461410101E-008   7.4891352654E+000   2.1199333191E+001   3.0906051052E-009   6.0461410101E-008   3.0906051052E-009   1.4090524537E-013
   397   1.6796904297E+003   5.5983514786E+000   5.9584152723E-008   5.5983514786E+000   2.1194190979E+001   3.0918181348E-009   5.9584152723E-008   3.0918181348E-009   1.3970216043E-013
   398   1.6741756592E+003   3.7143650055E+000   5.8709908046E-008   3.7143650055E+000   2.1184671402E+001   3.0939846241E-009   5.8709908046E-008   3.0939846241E-009   1.3851146250E-013
   399   1.6690305176E+003   1.8380322456E+000   5.7838356327E-008   1.8380322456E+000   2.1171522141E+001   3.0971396558E-009   5.7838356327E-008   3.0971396558E-009   1.3733293474E-013
   400   1.6642548828E+003  -2.9775466770E-002   5.6969184925E-008  -2.9775466770E-002   2.1154743195E+001   3.1013187574E-009   5.6969184925E-008   3.1013187574E-009   1.3616637386E-013
   401   1.6599234619E+003  -1.8884680271E+000   5.6102159363E-008  -1.8884680271E+000   2.1133590698E+001   3.1065416906E-009   5.6102159363E-008   3.1065416906E-009   1.3501160368E-013
   402   1.6560362549E+003  -3.7371368408E+000   5.5237403984E-008  -3.7371368408E+000   2.1108060837E+001   3.1127680433E-009   5.5237403984E-008   3.1127680433E-009   1.3386847512E-013
   403   1.6525190430E+003  -5.5751914978E+000   5.4375110636E-008  -5.5751914978E+000   2.1079641342E+001   3.1199418604E-009   5.4375110636E-008   3.1199418604E-009   1.3273690686E-013
   404   1.6493721924E+003  -7.4010758400E+000   5.3515492482E-008  -7.4010758400E+000   2.1046838760E+001   3.1280069646E-009   5.3515492482E-008   3.1280069646E-009   1.3161677694E-013
   405   1.6466699219E+003  -9.2156105042E+000   5.2658748473E-008  -9.2156105042E+000   2.1009654999E+001   3.1369078446E-009   5.2658748473E-008   3.1369078446E-009   1.3050799048E-013
   406   1.6442639160E+003  -1.1016571045E+001   5.1805081114E-008  -1.1016571045E+001   2.0969570160E+001   3.1465883232E-009   5.1805081114E-008   3.1465883232E-009   1.2941042552E-013
   407   1.6423027344E+003  -1.2805446625E+001   5.0954692909E-008  -1.2805446625E+001   2.0925098419E+001   3.1569924452E-009   5.0954692909E-008   3.1569924452E-009   1.2832400073E-013
   408   1.6407124023E+003  -1.4577783585E+001   5.0107793470E-008  -1.4577783585E+001   2.0876977921E+001   3.1680644774E-009   5.0107793470E-008   3.1680644774E-009   1.2724860770E-013
   409   1.6395672607E+003  -1.6335813522E+001   4.9264574642E-008  -1.6335813522E+001   2.0825948715E+001   3.1797482425E-009   4.9264574642E-008   3.1797482425E-009   1.2618411090E-013
   410   1.6387189941E+003  -1.8078800201E+001   4.8425249588E-008  -1.8078800201E+001   2.0769781113E+001   3.1919880072E-009   4.8425249588E-008   3.1919880072E-009   1.2513044257E-013
   411   1.6383161621E+003  -1.9804515839E+001   4.7590017260E-008  -1.9804515839E+001   2.0710700989E+001   3.2047278165E-009   4.7590017260E-008   3.2047278165E-009   1.2408748074E-013
   412   1.6382104492E+003  -2.1513708115E+001   4.6759083716E-008  -2.1513708115E+001   2.0647962570E+001   3.2179117149E-009   4.6759083716E-008   3.2179117149E-009   1.2305511699E-013
   413   1.6384763184E+003  -2.3204895020E+001   4.5932647907E-008  -2.3204895020E+001   2.0581563950E+001   3.2314837473E-009   4.5932647907E-008   3.2314837473E-009   1.2203324289E-013
   414   1.6390394287E+003  -2.4878080368E+001   4.5110912339E-008  -2.4878080368E+001   2.0511501312E+001   3.2453879584E-009   4.5110912339E-008   3.2453879584E-009   1.2102177713E-013
   415   1.6400485840E+003  -2.6531038284E+001   4.4294083068E-008  -2.6531038284E+001   2.0438514709E+001   3.2595688371E-009   4.4294083068E-008   3.2595688371E-009   1.2002058418E-013
   416   1.6413554688E+003  -2.8165260315E+001   4.3482366152E-008  -2.8165260315E+001   2.0361118317E+001   3.2739697620E-009   4.3482366152E-008   3.2739697620E-009   1.1902958274E-013
   417   1.6429600830E+003  -2.9780004501E+001   4.2675960543E-008  -2.9780004501E+001   2.0280792236E+001   3.2885354440E-009   4.2675960543E-008   3.2885354440E-009   1.1804863727E-013
   418   1.6449370117E+003  -3.1372306824E+001   4.1875068746E-008  -3.1372306824E+001   2.0195306778E+001   3.3032097058E-009   4.1875068746E-008   3.3032097058E-009   1.1707768002E-013
   419   1.6472861328E+003  -3.2942909241E+001   4.1079893265E-008  -3.2942909241E+001   2.0107631683E+001   3.3179363701E-009   4.1079893265E-008   3.3179363701E-009   1.1611657545E-013
   420   1.6499335938E+003  -3.4491821289E+001   4.0290643710E-008  -3.4491821289E+001   2.0017019272E+001   3.3326601478E-009   4.0290643710E-008   3.3326601478E-009   1.1516524225E-013
   421   1.6529537354E+003  -3.6017555237E+001   3.9507515481E-008  -3.6017555237E+001   1.9922725677E+001   3.3473244176E-009   3.9507515481E-008   3.3473244176E-009   1.1422355845E-013
   422   1.6562722168E+003  -3.7520862579E+001   3.8730718188E-008  -3.7520862579E+001   1.9824748993E+001   3.3618736683E-009   3.8730718188E-008   3.3618736683E-009   1.1329141564E-013
   423   1.6598151855E+003  -3.8999515533E+001   3.7960450783E-008  -3.8999515533E+001   1.9723085403E+001   3.3762519447E-009   3.7960450783E-008   3.3762519447E-009   1.1236872571E-013
   424   1.6636568604E+003  -4.0454257965E+001   3.7196915770E-008  -4.0454257965E+001   1.9618474960E+001   3.3904032914E-009   3.7196915770E-008   3.3904032914E-009   1.1145536669E-013
   425   1.6678718262E+003  -4.1882873535E+001   3.6440319207E-008  -4.1882873535E+001   1.9510173798E+001   3.4042717534E-009   3.6440319207E-008   3.4042717534E-009   1.1055124372E-013
   426   1.6723857422E+003  -4.3286098480E+001   3.5690863598E-008  -4.3286098480E+001   1.9399662018E+001   3.4178013752E-009   3.5690863598E-008   3.4178013752E-009   1.0965624838E-013
   427   1.6771247559E+003  -4.4664688110E+001   3.4948751448E-008  -4.4664688110E+001   1.9285455704E+001   3.4309362018E-009   3.4948751448E-008   3.4309362018E-009   1.0877027225E-013
   428   1.6821629639E+003  -4.6014926910E+001   3.4214185263E-008  -4.6014926910E+001   1.9168291092E+001   3.4436204999E-009   3.4214185263E-008   3.4436204999E-009   1.0789321368E-013
   429   1.6874263916E+003  -4.7338306427E+001   3.3487367546E-008  -4.7338306427E+001   1.9048168182E+001   3.4557983142E-009   3.3487367546E-008   3.4557983142E-009   1.0702497103E-013
   430   1.6930638428E+003  -4.8634830475E+001   3.2768504354E-008  -4.8634830475E+001   1.8925827026E+001   3.4674134675E-009   3.2768504354E-008   3.4674134675E-009   1.0616542910E-013
   431   1.6989267578E+003  -4.9903015137E+001   3.2057798194E-008  -4.9903015137E+001   1.8799776077E+001   3.4784102265E-009   3.2057798194E-008   3.4784102265E-009   1.0531448624E-013
   432   1.7049409180E+003  -5.1143608093E+001   3.1355448016E-008  -5.1143608093E+001   1.8670761108E+001   3.4887328582E-009   3.1355448016E-008   3.4887328582E-009   1.0447204760E-013
   433   1.7113295898E+003  -5.2353641510E+001   3.0661663430E-008  -5.2353641510E+001   1.8540260315E+001   3.4983251851E-009   3.0661663430E-008   3.4983251851E-009   1.0363799120E-013
   434   1.7178697510E+003  -5.3536090851E+001   2.9976643390E-008  -5.3536090851E+001   1.8406045914E+001   3.5071312521E-009   2.9976643390E-008   3.5071312521E-009   1.0281222217E-013
   435   1.7246361084E+003  -5.4688728333E+001   2.9300592175E-008  -5.4688728333E+001   1.8270341873E+001   3.5150953259E-009   2.9300592175E-008   3.5150953259E-009   1.0199462531E-013
   436   1.7317028809E+003  -5.5811565399E+001   2.8633712290E-008  -5.5811565399E+001   1.8131660461E+001   3.5221612293E-009   2.8633712290E-008   3.5221612293E-009   1.0118511253E-013
   437   1.7389959717E+003  -5.6903110504E+001   2.7976208017E-008  -5.6903110504E+001   1.7989999771E+001   3.5282732291E-009   2.7976208017E-008   3.5282732291E-009   1.0038356187E-013
   438   1.7464412842E+003  -5.7963375092E+001   2.7328280083E-008  -5.7963375092E+001   1.7846097946E+001   3.5333755921E-009   2.7328280083E-008   3.5333755921E-009   9.9589878445E-014
   439   1.7541875000E+003  -5.8993843079E+001   2.6690136323E-008  -5.8993843079E+001   1.7700698853E+001   3.5374119189E-009   2.6690136323E-008   3.5374119189E-009   9.8803947066E-014
   440   1.7620861816E+003  -5.9991550446E+001   2.6061973912E-008  -5.9991550446E+001   1.7552310944E+001   3.5403266985E-009   2.6061973912E-008   3.5403266985E-009   9.8025672865E-014
   441   1.7702119141E+003  -6.0958728790E+001   2.5444000684E-008  -6.0958728790E+001   1.7401678085E+001   3.5420639755E-009   2.5444000684E-008   3.5420639755E-009   9.7254947422E-014
   442   1.7784160156E+003  -6.1893154144E+001   2.4836417367E-008  -6.1893154144E+001   1.7248792648E+001   3.5425675726E-009   2.4836417367E-008   3.5425675726E-009   9.6491655540E-014
   443   1.7869216309E+003  -6.2795570374E+001   2.4239430019E-008  -6.2795570374E+001   1.7094398499E+001   3.5417815347E-009   2.4239430019E-008   3.5417815347E-009   9.5735709128E-014
   444   1.7955803223E+003  -6.3664493561E+001   2.3653237591E-008  -6.3664493561E+001   1.6938493729E+001   3.5396503506E-009   2.3653237591E-008   3.5396503506E-009   9.4986992989E-014
   445   1.8043922119E+003  -6.4500679016E+001   2.3078044364E-008  -6.4500679016E+001   1.6778842926E+001   3.5361178430E-009   2.3078044364E-008   3.5361178430E-009   9.4245398703E-014
   446   1.8132830811E+003  -6.5302635193E+001   2.2514056397E-008  -6.5302635193E+001   1.6619163513E+001   3.5311280566E-009   2.2514056397E-008   3.5311280566E-009   9.3510824626E-014
   447   1.8224017334E+003  -6.6072601318E+001   2.1961474417E-008  -6.6072601318E+001   1.6457962036E+001   3.5246252583E-009   2.1961474417E-008   3.5246252583E-009   9.2783169114E-014
   448   1.8315998535E+003  -6.6809089661E+001   2.1420500929E-008  -6.6809089661E+001   1.6293752670E+001   3.5165532708E-009   2.1420500929E-008   3.5165532708E-009   9.2062316971E-014
   449   1.8410258789E+003  -6.7510620117E+001   2.0891340213E-008  -6.7510620117E+001   1.6128763199E+001   3.5068563609E-009   2.0891340213E-008   3.5068563609E-009   9.1348180105E-014
   450   1.8506059570E+003  -6.8179428101E+001   2.0374196552E-008  -6.8179428101E+001   1.5962986946E+001   3.4954783512E-009   2.0374196552E-008   3.4954783512E-009   9.0640636544E-014
   451   1.8602656250E+003  -6.8813278198E+001   1.9869208501E-008  -6.8813278198E+001   1.5794938087E+001   3.4823806061E-009   1.9869208501E-008   3.4823806061E-009   8.9939591419E-014
   452   1.8700052490E+003  -6.9414390564E+001   1.9376269478E-008  -6.9414390564E+001   1.5626099586E+001   3.4675917693E-009   1.9376269478E-008   3.4675917693E-009   8.9244990521E-014
   453   1.8799731445E+003  -6.9980514526E+001   1.8895207177E-008  -6.9980514526E+001   1.5456468582E+001   3.4511575819E-009   1.8895207177E-008   3.4511575819E-009   8.8556779639E-014
   454   1.8899466553E+003  -7.0513107300E+001   1.8425852844E-008  -7.0513107300E+001   1.5285298347E+001   3.4331235632E-009   1.8425852844E-008   3.4331235632E-009   8.7874897788E-014
   455   1.9000000000E+003  -7.1012145996E+001   1.7968035948E-008  -7.1012145996E+001   1.5113330841E+001   3.4135356763E-009   1.7968035948E-008   3.4135356763E-009   8.7199297533E-014
   456   1.9102817383E+003  -7.1470932007E+001   1.7521584184E-008  -7.1470932007E+001   1.4939819336E+001   3.3924396625E-009   1.7521584184E-008   3.3924396625E-009   8.6529917888E-014
   457   1.9204948730E+003  -7.1903556824E+001   1.7086328796E-008  -7.1903556824E+001   1.4766246796E+001   3.3698810409E-009   1.7086328796E-008   3.3698810409E-009   8.5866718195E-014
   458   1.9308621826E+003  -7.2291427612E+001   1.6662099256E-008  -7.2291427612E+001   1.4591868401E+001   3.3459057747E-009   1.6662099256E-008   3.3459057747E-009   8.5209630693E-014
   459   1.9413095703E+003  -7.2650123596E+001   1.6248723256E-008  -7.2650123596E+001   1.4417424202E+001   3.3205593830E-009   1.6248723256E-008   3.3205593830E-009   8.4558614722E-014
   460   1.9518367920E+003  -7.2973670959E+001   1.5846032042E-008  -7.2973670959E+001   1.4241424561E+001   3.2938878292E-009   1.5846032042E-008   3.2938878292E-009   8.3913609297E-014
   461   1.9623697510E+003  -7.3262802124E+001   1.5453855085E-008  -7.3262802124E+001   1.4065354347E+001   3.2659366322E-009   1.5453855085E-008   3.2659366322E-009   8.3274560208E-014
   462   1.9729827881E+003  -7.3511550903E+001   1.5072020076E-008  -7.3511550903E+001   1.3888466835E+001   3.2367513114E-009   1.5072020076E-008   3.2367513114E-009   8.2641413244E-014
   463   1.9836015625E+003  -7.3738471985E+001   1.4700358264E-008  -7.3738471985E+001   1.3712244987E+001   3.2063780520E-009   1.4700358264E-008   3.2063780520E-009   8.2014120972E-014
   464   1.9942261963E+003  -7.3913818359E+001   1.4338698229E-008  -7.3913818359E+001   1.3535943985E+001   3.1748623730E-009   1.4338698229E-008   3.1748623730E-009   8.1392629182E-014
   465   2.0048565674E+003  -7.4067291260E+001   1.3986870329E-008  -7.4067291260E+001   1.3359560013E+001   3.1422500157E-009   1.3986870329E-008   3.1422500157E-009   8.0776876887E-014
   466   2.0155670166E+003  -7.4176582336E+001   1.3644702257E-008  -7.4176582336E+001   1.3182348251E+001   3.1085867214E-009   1.3644702257E-008   3.1085867214E-009   8.0166816653E-014
   467   2.0263576660E+003  -7.4256523132E+001   1.3312026148E-008  -7.4256523132E+001   1.3005791664E+001   3.0739180090E-009   1.3312026148E-008   3.0739180090E-009   7.9562401047E-014
   468   2.0370798340E+003  -7.4299667358E+001   1.2988668807E-008  -7.4299667358E+001   1.2829887390E+001   3.0382900640E-009   1.2988668807E-008   3.0382900640E-009   7.8963562306E-014
   469   2.0478079834E+003  -7.4313423157E+001   1.2674461480E-008  -7.4313423157E+001   1.2653146744E+001   3.0017479613E-009   1.2674461480E-008   3.0017479613E-009   7.8370252996E-014
   470   2.0586162109E+003  -7.4290344238E+001   1.2369232749E-008  -7.4290344238E+001   1.2477796555E+001   2.9643381083E-009   1.2369232749E-008   2.9643381083E-009   7.7782418906E-014
   471   2.0692077637E+003  -7.4230400085E+001   1.2072812972E-008  -7.4230400085E+001   1.2303833008E+001   2.9261058021E-009   1.2072812972E-008   2.9261058021E-009   7.7200005828E-014
   472   2.0799536133E+003  -7.4140998840E+001   1.1785030729E-008  -7.4140998840E+001   1.2129768372E+001   2.8870967839E-009   1.1785030729E-008   2.8870967839E-009   7.6622966327E-014
   473   2.0906313477E+003  -7.4014701843E+001   1.1505715491E-008  -7.4014701843E+001   1.1956341743E+001   2.8473567948E-009   1.1505715491E-008   2.8473567948E-009   7.6051246193E-014
   474   2.1013149414E+003  -7.3858909607E+001   1.1234697617E-008  -7.3858909607E+001   1.1784295082E+001   2.8069317981E-009   1.1234697617E-008   2.8069317981E-009   7.5484784439E-014
   475   2.1120048828E+003  -7.3666168213E+001   1.0971805686E-008  -7.3666168213E+001   1.1612138748E+001   2.7658673130E-009   1.0971805686E-008   2.7658673130E-009   7.4923533632E-014
   476   2.1225520020E+003  -7.3438690186E+001   1.0716869170E-008  -7.3438690186E+001   1.1442098618E+001   2.7242090805E-009   1.0716869170E-008   2.7242090805E-009   7.4367432785E-014
   477   2.1330310059E+003  -7.3186111450E+001   1.0469718426E-008  -7.3186111450E+001   1.1272686958E+001   2.6820028420E-009   1.0469718426E-008   2.6820028420E-009   7.3816434464E-014
   478   2.1435161133E+003  -7.2889839172E+001   1.0230182035E-008  -7.2889839172E+001   1.1103899956E+001   2.6392943386E-009   1.0230182035E-008   2.6392943386E-009   7.3270491237E-014
   479   2.1539331055E+003  -7.2574363708E+001   9.9980894674E-009  -7.2574363708E+001   1.0937221527E+001   2.5961290895E-009   9.9980894674E-009   2.5961290895E-009   7.2729535339E-014
   480   2.1642819824E+003  -7.2220352173E+001   9.7732710813E-009  -7.2220352173E+001   1.0771905899E+001   2.5525532799E-009   9.7732710813E-009   2.5525532799E-009   7.2193526114E-014
   481   2.1745627441E+003  -7.1831489563E+001   9.5555554580E-009  -7.1831489563E+001   1.0607950211E+001   2.5086122069E-009   9.5555554580E-009   2.5086122069E-009   7.1662395798E-014
   482   2.1848496094E+003  -7.1413711548E+001   9.3447729554E-009  -7.1413711548E+001   1.0446094513E+001   2.4643518337E-009   9.3447729554E-009   2.4643518337E-009   7.1136110511E-014
   483   2.1949199219E+003  -7.0969215393E+001   9.1407521552E-009  -7.0969215393E+001   1.0285593033E+001   2.4198176796E-009   9.1407521552E-009   2.4198176796E-009   7.0614595714E-014
   484   2.2048479004E+003  -7.0492034912E+001   8.9433225270E-009  -7.0492034912E+001   1.0127186775E+001   2.3750557077E-009   8.9433225270E-009   2.3750557077E-009   7.0097810748E-014
   485   2.2148566895E+003  -6.9983650208E+001   8.7523144288E-009  -6.9983650208E+001   9.9701299667E+000   2.3301114371E-009   8.7523144288E-009   2.3301114371E-009   6.9585701405E-014
   486   2.2247229004E+003  -6.9446250916E+001   8.5675564421E-009  -6.9446250916E+001   9.8159046173E+000   2.2850306092E-009   8.5675564421E-009   2.2850306092E-009   6.9078213473E-014
   487   2.2344467773E+003  -6.8879821777E+001   8.3888780367E-009  -6.8879821777E+001   9.6637668610E+000   2.2398591870E-009   8.3888780367E-009   2.2398591870E-009   6.8575292742E-014
   488   2.2440288086E+003  -6.8283599854E+001   8.2161095705E-009  -6.8283599854E+001   9.5129690170E+000   2.1946426898E-009   8.2161095705E-009   2.1946426898E-009   6.8076878228E-014
   489   2.2535424805E+003  -6.7659049988E+001   8.0490796250E-009  -6.7659049988E+001   9.3649959564E+000   2.1494268587E-009   8.0490796250E-009   2.1494268587E-009   6.7582922494E-014
   490   2.2629885254E+003  -6.7005409241E+001   7.8876185583E-009  -6.7005409241E+001   9.2198438644E+000   2.1042572129E-009   7.8876185583E-009   2.1042572129E-009   6.7093378108E-014
   491   2.2721437988E+003  -6.6325622559E+001   7.7315549518E-009  -6.6325622559E+001   9.0767679214E+000   2.0591799377E-009   7.7315549518E-009   2.0591799377E-009   6.6608184083E-014
   492   2.2813054199E+003  -6.5618927002E+001   7.5807191635E-009  -6.5618927002E+001   8.9365072250E+000   2.0142405521E-009   7.5807191635E-009   2.0142405521E-009   6.6127286210E-014
   493   2.2903251953E+003  -6.4883827209E+001   7.4349393309E-009  -6.4883827209E+001   8.7975749969E+000   1.9694845754E-009   7.4349393309E-009   1.9694845754E-009   6.5650637053E-014
   494   2.2992026367E+003  -6.4124000549E+001   7.2940458118E-009  -6.4124000549E+001   8.6629381180E+000   1.9249579708E-009   7.2940458118E-009   1.9249579708E-009   6.5178175628E-014
   495   2.3078637695E+003  -6.3337944031E+001   7.1578685201E-009  -6.3337944031E+001   8.5303668976E+000   1.8807064794E-009   7.1578685201E-009   1.8807064794E-009   6.4709854500E-014
   496   2.3163828125E+003  -6.2527126312E+001   7.0262360374E-009  -6.2527126312E+001   8.4013423920E+000   1.8367756205E-009   7.0262360374E-009   1.8367756205E-009   6.4245619458E-014
   497   2.3247600098E+003  -6.1690780640E+001   6.8989782775E-009  -6.1690780640E+001   8.2751216888E+000   1.7932112462E-009   6.8989782775E-009   1.7932112462E-009   6.3785416293E-014
   498   2.3329951172E+003  -6.0831859589E+001   6.7759247102E-009  -6.0831859589E+001   8.1509571075E+000   1.7500590976E-009   6.7759247102E-009   1.7500590976E-009   6.3329184019E-014
   499   2.3411623535E+003  -5.9947364807E+001   6.6569048052E-009  -5.9947364807E+001   8.0310754776E+000   1.7073649161E-009   6.6569048052E-009   1.7073649161E-009   6.2876875202E-014
   500   2.3491135254E+003  -5.9041740417E+001   6.5417475881E-009  -5.9041740417E+001   7.9132447243E+000   1.6651743318E-009   6.5417475881E-009   1.6651743318E-009   6.2428442407E-014
   501   2.3567741699E+003  -5.8113471985E+001   6.4303051772E-009  -5.8113471985E+001   7.7996921539E+000   1.6235239819E-009   6.4303051772E-009   1.6235239819E-009   6.1983831425E-014
   502   2.3644414062E+003  -5.7162544250E+001   6.3225140678E-009  -5.7162544250E+001   7.6896748543E+000   1.5824137556E-009   6.3225140678E-009   1.5824137556E-009   6.1543001598E-014
   503   2.3718178711E+003  -5.6191169739E+001   6.2183342919E-009  -5.6191169739E+001   7.5824513435E+000   1.5418344379E-009   6.2183342919E-009   1.5418344379E-009   6.1105932597E-014
   504   2.3789775391E+003  -5.5197837830E+001   6.1177249933E-009  -5.5197837830E+001   7.4787654877E+000   1.5017768140E-009   6.1177249933E-009   1.5017768140E-009   6.0672590541E-014
   505   2.3861435547E+003  -5.4186252594E+001   6.0206448715E-009  -5.4186252594E+001   7.3793611526E+000   1.4622317801E-009   6.0206448715E-009   1.4622317801E-009   6.0242941549E-014
   506   2.3929440918E+003  -5.3154159546E+001   5.9270544028E-009  -5.3154159546E+001   7.2836451530E+000   1.4231900103E-009   5.9270544028E-009   1.4231900103E-009   5.9816972068E-014
   507   2.3996762695E+003  -5.2103775024E+001   5.8369118427E-009  -5.2103775024E+001   7.1913213730E+000   1.3846422897E-009   5.8369118427E-009   1.3846422897E-009   5.9394634664E-014
   508   2.4061171875E+003  -5.1034332275E+001   5.7501767792E-009  -5.1034332275E+001   7.1034307480E+000   1.3465794035E-009   5.7501767792E-009   1.3465794035E-009   5.8975909009E-014
   509   2.4124150391E+003  -4.9948787689E+001   5.6668088000E-009  -4.9948787689E+001   7.0190086365E+000   1.3089921369E-009   5.6668088000E-009   1.3089921369E-009   5.8560761221E-014
   510   2.4184213867E+003  -4.8846378326E+001   5.5867666049E-009  -4.8846378326E+001   6.9387249947E+000   1.2718712750E-009   5.5867666049E-009   1.2718712750E-009   5.8149164195E-014
   511   2.4243586426E+003  -4.7727088928E+001   5.5100097818E-009  -4.7727088928E+001   6.8622837067E+000   1.2352076029E-009   5.5100097818E-009   1.2352076029E-009   5.7741090826E-014
   512   2.4300041504E+003  -4.6592380524E+001   5.4364979185E-009  -4.6592380524E+001   6.7901310921E+000   1.1989919058E-009   5.4364979185E-009   1.1989919058E-009   5.7336500456E-014
   513   2.4355063477E+003  -4.5443729401E+001   5.3661897148E-009  -4.5443729401E+001   6.7220458984E+000   1.1632149688E-009   5.3661897148E-009   1.1632149688E-009   5.6935379534E-014
   514   2.4407905273E+003  -4.4281108856E+001   5.2990452026E-009  -4.4281108856E+001   6.6583256721E+000   1.1278674661E-009   5.2990452026E-009   1.1278674661E-009   5.6537690789E-014
   515   2.4458566895E+003  -4.3104503632E+001   5.2350230817E-009  -4.3104503632E+001   6.5988979340E+000   1.0929404048E-009   5.2350230817E-009   1.0929404048E-009   5.6143400340E-014
   516   2.4507050781E+003  -4.1915382385E+001   5.1740824958E-009  -4.1915382385E+001   6.5438380241E+000   1.0584244592E-009   5.1740824958E-009   1.0584244592E-009   5.5752484470E-014
   517   2.4552607422E+003  -4.0714466095E+001   5.1161834769E-009  -4.0714466095E+001   6.4932947159E+000   1.0243103032E-009   5.1161834769E-009   1.0243103032E-009   5.5364912687E-014
   518   2.4596723633E+003  -3.9502483368E+001   5.0612842806E-009  -3.9502483368E+001   6.4471211433E+000   9.9058883318E-010   5.0612842806E-009   9.9058883318E-010   5.4980654496E-014
   519   2.4639399414E+003  -3.8278667450E+001   5.0093453829E-009  -3.8278667450E+001   6.4055414200E+000   9.5725083415E-010   5.0093453829E-009   9.5725083415E-010   5.4599679406E-014
   520   2.4679145508E+003  -3.7045978546E+001   4.9603250396E-009  -3.7045978546E+001   6.3684821129E+000   9.2428703580E-010   4.9603250396E-009   9.2428703580E-010   5.4221956921E-014
   521   2.4715961914E+003  -3.5804393768E+001   4.9141828384E-009  -3.5804393768E+001   6.3360180855E+000   8.9168822326E-010   4.9141828384E-009   8.9168822326E-010   5.3847463326E-014
   522   2.4750588379E+003  -3.4553894043E+001   4.8708783673E-009  -3.4553894043E+001   6.3083739281E+000   8.5944523720E-010   4.8708783673E-009   8.5944523720E-010   5.3476161352E-014
   523   2.4783769531E+003  -3.3295948029E+001   4.8303707700E-009  -3.3295948029E+001   6.2854022980E+000   8.2754880726E-010   4.8303707700E-009   8.2754880726E-010   5.3108027280E-014
   524   2.4814760742E+003  -3.2031284332E+001   4.7926196345E-009  -3.2031284332E+001   6.2671031952E+000   7.9598977409E-010   4.7926196345E-009   7.9598977409E-010   5.2743027231E-014
   525   2.4842072754E+003  -3.0759132385E+001   4.7575832163E-009  -3.0759132385E+001   6.2536273003E+000   7.6475881183E-010   4.7575832163E-009   7.6475881183E-010   5.2381137486E-014
   526   2.4867937012E+003  -2.9481710434E+001   4.7252219915E-009  -2.9481710434E+001   6.2449750900E+000   7.3384681665E-010   4.7252219915E-009   7.3384681665E-010   5.2022320777E-014
   527   2.4893090820E+003  -2.8199739456E+001   4.6954946598E-009  -2.8199739456E+001   6.2411479950E+000   7.0324451817E-010   4.6954946598E-009   7.0324451817E-010   5.1666553387E-014
   528   2.4914560547E+003  -2.6914686203E+001   4.6683603649E-009  -2.6914686203E+001   6.2421469688E+000   6.7294270156E-010   4.6683603649E-009   6.7294270156E-010   5.1313801434E-014
   529   2.4933835449E+003  -2.5625047684E+001   4.6437786949E-009  -2.5625047684E+001   6.2482705116E+000   6.4293209645E-010   4.6437786949E-009   6.4293209645E-010   5.0964037813E-014
   530   2.4950170898E+003  -2.4334520340E+001   4.6217087935E-009  -2.4334520340E+001   6.2592959404E+000   6.1320359901E-010   4.6217087935E-009   6.1320359901E-010   5.0617235419E-014
