#    L    TT             EE             TE             PP             TP          
   542   2.4975739097E+003   6.7842639301E+000  -8.9021024667E+000   6.3881982989E+005   4.1991811185E+001
   543   2.4962638513E+003   6.8611986616E+000  -7.6439465279E+000   6.3690458687E+005   4.2139991203E+001
   544   2.4948064989E+003   6.9431993699E+000  -6.3933346435E+000   6.3499734336E+005   4.2306368891E+001
   545   2.4930531607E+003   7.0302671227E+000  -5.1508426843E+000   6.3309806132E+005   4.2490664834E+001
   546   2.4911522788E+003   7.1221801375E+000  -3.9174922221E+000   6.3120670268E+005   4.2692599617E+001
   547   2.4889551615E+003   7.2191623328E+000  -2.6935619938E+000   6.2932322939E+005   4.2911893823E+001
   548   2.4866102509E+003   7.3212147764E+000  -1.4800735711E+000   6.2744760338E+005   4.3148268036E+001
   549   2.4840431387E+003   7.4283385363E+000  -2.7770682187E-001   6.2557978661E+005   4.3401442841E+001
   550   2.4812537002E+003   7.5405346803E+000   9.1297723981E-001   6.2371974100E+005   4.3671138822E+001
   551   2.4783160885E+003   7.6578048413E+000   2.0913833356E+000   6.2186742944E+005   4.3957091659E+001
   552   2.4750815846E+003   7.7801529118E+000   3.2564225696E+000   6.2002281855E+005   4.4259097410E+001
   553   2.4716985981E+003   7.9060976789E+000   4.4078631837E+000   6.1818587587E+005   4.4576967230E+001
   554   2.4680926881E+003   8.0386149401E+000   5.5448791519E+000   6.1635656896E+005   4.4910512273E+001
   555   2.4642636970E+003   8.1754806476E+000   6.6666444479E+000   6.1453486536E+005   4.5259543694E+001
   556   2.4602114674E+003   8.3174420938E+000   7.7730015972E+000   6.1272073264E+005   4.5623872646E+001
   557   2.4560101254E+003   8.4637609010E+000   8.8621588883E+000   6.1091413834E+005   4.6003310285E+001
   558   2.4515852299E+003   8.6159271965E+000   9.9347016814E+000   6.0911505000E+005   4.6397667764E+001
   559   2.4469366236E+003   8.7717169325E+000   1.0989878234E+001   6.0732343520E+005   4.6806756237E+001
   560   2.4422127159E+003   8.9318774014E+000   1.2026193969E+001   6.0553926146E+005   4.7230386859E+001
   561   2.4371162154E+003   9.0971558956E+000   1.3043639977E+001   6.0376249636E+005   4.7668370784E+001
   562   2.4320183822E+003   9.2675568723E+000   1.4041464518E+001   6.0199310743E+005   4.8120519167E+001
   563   2.4266962082E+003   9.4415991188E+000   1.5021144353E+001   6.0023106223E+005   4.8586643161E+001
   564   2.4212238196E+003   9.6215155975E+000   1.5977470729E+001   5.9847632831E+005   4.9066553921E+001
   565   2.4155267753E+003   9.8043394257E+000   1.6914148914E+001   5.9672887323E+005   4.9560062602E+001
   566   2.4096792014E+003   9.9923035656E+000   1.7828198661E+001   5.9498866452E+005   5.0066980357E+001
   567   2.4036809404E+003   1.0183926805E+001   1.8720353896E+001   5.9325566976E+005   5.0587118340E+001
   568   2.3975318350E+003   1.0380699270E+001   1.9589120042E+001   5.9152985647E+005   5.1120287707E+001
   569   2.3911574440E+003   1.0581882584E+001   2.0436716697E+001   5.8981119223E+005   5.1666299611E+001
   570   2.3847061771E+003   1.0786738369E+001   2.1257935108E+001   5.8809964457E+005   5.2224965207E+001
   571   2.3780293098E+003   1.0996013918E+001   2.2054994872E+001   5.8639518106E+005   5.2796095649E+001
   572   2.3712009681E+003   1.1208970852E+001   2.2827887082E+001   5.8469776924E+005   5.3379502091E+001
   573   2.3642952781E+003   1.1425613629E+001   2.3574374325E+001   5.8300737666E+005   5.3974995687E+001
   574   2.3572377988E+003   1.1646689542E+001   2.4295933364E+001   5.8132397087E+005   5.4582387592E+001
   575   2.3500283727E+003   1.1870717376E+001   2.4990326785E+001   5.7964751943E+005   5.5201488960E+001
   576   2.3427411260E+003   1.2099187261E+001   2.5659031352E+001   5.7797798989E+005   5.5832110945E+001
   577   2.3352273341E+003   1.2331360818E+001   2.6300552487E+001   5.7631534979E+005   5.6474064702E+001
   578   2.3276354065E+003   1.2566499670E+001   2.6914138447E+001   5.7465956670E+005   5.7127161385E+001
   579   2.3199651859E+003   1.2806093943E+001   2.7500523160E+001   5.7301060816E+005   5.7791212147E+001
   580   2.3122165147E+003   1.3048662426E+001   2.8057469212E+001   5.7136844172E+005   5.8466028145E+001
   581   2.3041663850E+003   1.3294209575E+001   2.8587196202E+001   5.6973303493E+005   5.9151420530E+001
   582   2.2961117733E+003   1.3543482683E+001   2.9087466717E+001   5.6810435535E+005   5.9847200459E+001
   583   2.2879782387E+003   1.3795743371E+001   2.9557529014E+001   5.6648237053E+005   6.0553179085E+001
   584   2.2797656238E+003   1.4050996099E+001   2.9998859856E+001   5.6486704802E+005   6.1269167563E+001
   585   2.2714737709E+003   1.4309245321E+001   3.0409964665E+001   5.6325835536E+005   6.1994977046E+001
   586   2.2630282393E+003   1.4569752662E+001   3.0790834533E+001   5.6165626012E+005   6.2730418690E+001
   587   2.2545774383E+003   1.4834008249E+001   3.1141460553E+001   5.6006072984E+005   6.3475303647E+001
   588   2.2459726437E+003   1.5100530867E+001   3.1460348148E+001   5.5847173207E+005   6.4229443074E+001
   589   2.2372879813E+003   1.5370067811E+001   3.1748974079E+001   5.5688923437E+005   6.4992648123E+001
   590   2.2285232938E+003   1.5641137867E+001   3.2006586605E+001   5.5531320428E+005   6.5764729949E+001
   591   2.2197527072E+003   1.5915973998E+001   3.2232433982E+001   5.5374360936E+005   6.6545499707E+001
   592   2.2109017805E+003   1.6191609320E+001   3.2425764468E+001   5.5218041717E+005   6.7334768551E+001
   593   2.2019703563E+003   1.6471019632E+001   3.2588797660E+001   5.5062359524E+005   6.8132347635E+001
   594   2.1928839935E+003   1.6751980885E+001   3.2718553311E+001   5.4907311114E+005   6.8938048112E+001
   595   2.1837911019E+003   1.7033754701E+001   3.2817251018E+001   5.4752893240E+005   6.9751681139E+001
   596   2.1747658073E+003   1.7319316879E+001   3.2882653369E+001   5.4599102660E+005   7.0573057868E+001
   597   2.1656593853E+003   1.7604214866E+001   3.2916237126E+001   5.4445936127E+005   7.1401989455E+001
   598   2.1566945290E+003   1.7892167293E+001   3.2917250547E+001   5.4293390397E+005   7.2238287052E+001
   599   2.1475739469E+003   1.8181692948E+001   3.2886427558E+001   5.4141462224E+005   7.3081761816E+001
   600   2.1383717650E+003   1.8472796288E+001   3.2822273583E+001   5.3990148365E+005   7.3932224899E+001
   601   2.1291621351E+003   1.8765481605E+001   3.2725519276E+001   5.3839445675E+005   7.4789486009E+001
   602   2.1199450284E+003   1.9058266849E+001   3.2595396535E+001   5.3689351415E+005   7.5653349056E+001
   603   2.1106461581E+003   1.9353383984E+001   3.2434105325E+001   5.3539862946E+005   7.6523616506E+001
   604   2.1014883716E+003   1.9648607960E+001   3.2239388601E+001   5.3390977629E+005   7.7400090823E+001
   605   2.0922488153E+003   1.9944685067E+001   3.2011960659E+001   5.3242692826E+005   7.8282574470E+001
   606   2.0830760530E+003   2.0241618762E+001   3.1751792957E+001   5.3095005898E+005   7.9170869911E+001
   607   2.0736729475E+003   2.0539412501E+001   3.1458856956E+001   5.2947914208E+005   8.0064779611E+001
   608   2.0644851966E+003   2.0838069740E+001   3.1133124117E+001   5.2801415115E+005   8.0964106034E+001
   609   2.0553642304E+003   2.1136108265E+001   3.0774565899E+001   5.2655505982E+005   8.1868651644E+001
   610   2.0461614784E+003   2.1434274366E+001   3.0383153762E+001   5.2510184170E+005   8.2778218904E+001
   611   2.0370255047E+003   2.1733314336E+001   2.9959602003E+001   5.2365447041E+005   8.3692610280E+001
   612   2.0279563060E+003   2.2033231630E+001   2.9504624914E+001   5.2221291956E+005   8.4611628234E+001
   613   2.0188053123E+003   2.2330315530E+001   2.9015965453E+001   5.2077716276E+005   8.5535075231E+001
   614   2.0097953707E+003   2.2629026500E+001   2.8495080748E+001   5.1934717362E+005   8.6462753736E+001
   615   2.0007779112E+003   2.2926396657E+001   2.7942685095E+001   5.1792292577E+005   8.7394466211E+001
   616   1.9918272142E+003   2.3224657963E+001   2.7358749954E+001   5.1650439282E+005   8.8330015122E+001
   617   1.9830175599E+003   2.3522328203E+001   2.6743246785E+001   5.1509154838E+005   8.9269202932E+001
   618   1.9742003782E+003   2.3819410834E+001   2.6095404213E+001   5.1368436606E+005   9.0211832105E+001
   619   1.9653756660E+003   2.4116652145E+001   2.5418165038E+001   5.1228281948E+005   9.1157705106E+001
   620   1.9567662706E+003   2.4411084254E+001   2.4709272216E+001   5.1088688226E+005   9.2106624399E+001
   621   1.9480750547E+003   2.4705681957E+001   2.3969440041E+001   5.0949652800E+005   9.3058392447E+001
   622   1.9395248659E+003   2.4998963039E+001   2.3198639974E+001   5.0811173033E+005   9.4012811714E+001
   623   1.9311157009E+003   2.5290188122E+001   2.2399071979E+001   5.0673246285E+005   9.4969684666E+001
   624   1.9226989895E+003   2.5580103496E+001   2.1569221847E+001   5.0535869918E+005   9.5928813765E+001
   625   1.9143490122E+003   2.5868712618E+001   2.0709061037E+001   5.0399041294E+005   9.6890001476E+001
   626   1.9061400492E+003   2.6156018943E+001   1.9820046680E+001   5.0262757774E+005   9.7853050262E+001
   627   1.8980720973E+003   2.6441283093E+001   1.8902150237E+001   5.0127016719E+005   9.8817762589E+001
   628   1.8900708700E+003   2.6724508524E+001   1.7955343166E+001   4.9991815491E+005   9.9783940920E+001
   629   1.8822106476E+003   2.7005698692E+001   1.6980339763E+001   4.9857151452E+005   1.0075138772E+002
   630   1.8743428599E+003   2.7284857052E+001   1.5976368654E+001   4.9723021962E+005   1.0171990545E+002
   631   1.8666160708E+003   2.7561987061E+001   1.4946372638E+001   4.9589424383E+005   1.0268929658E+002
   632   1.8591045605E+003   2.7836349340E+001   1.3888094670E+001   4.9456356076E+005   1.0365936356E+002
   633   1.8515854755E+003   2.8109433016E+001   1.2803734716E+001   4.9323814404E+005   1.0462990888E+002
   634   1.8442816631E+003   2.8378270203E+001   1.1693264235E+001   4.9191796727E+005   1.0560073498E+002
   635   1.8371188366E+003   2.8645835698E+001   1.0557026106E+001   4.9060300407E+005   1.0657164433E+002
   636   1.8299484259E+003   2.8911390122E+001   9.3956603389E+000   4.8929322805E+005   1.0754243940E+002
   637   1.8229932783E+003   2.9171965591E+001   8.2085441270E+000   4.8798861283E+005   1.0851292265E+002
   638   1.8161791072E+003   2.9431279736E+001   6.9978031516E+000   4.8668913202E+005   1.0948289654E+002
   639   1.8095059093E+003   2.9686364673E+001   5.7624431872E+000   4.8539475923E+005   1.1045216355E+002
   640   1.8029736816E+003   2.9939452364E+001   4.5040307092E+000   4.8410546809E+005   1.1142052612E+002
   641   1.7965824209E+003   3.0189060594E+001   3.2225062759E+000   4.8282123220E+005   1.1238778674E+002
   642   1.7902578405E+003   3.0434449984E+001   1.9186150843E+000   4.8154202518E+005   1.1335374785E+002
   643   1.7841485042E+003   3.0677852496E+001   5.9281351702E-001   4.8026782064E+005   1.1431821193E+002
   644   1.7782544090E+003   3.0915557410E+001  -7.5425841418E-001   4.7899859219E+005   1.1528098144E+002
   645   1.7724269846E+003   3.1150539522E+001  -2.1223321153E+000   4.7773431346E+005   1.1624185884E+002
   646   1.7667405115E+003   3.1382059453E+001  -3.5107675746E+000   4.7647495806E+005   1.1720064660E+002
   647   1.7613435533E+003   3.1609377826E+001  -4.9194447651E+000   4.7522049959E+005   1.1815714718E+002
   648   1.7559389731E+003   3.1833240929E+001  -6.3464608557E+000   4.7397091168E+005   1.1911116305E+002
   649   1.7508239015E+003   3.2052166551E+001  -7.7925872213E+000   4.7272616794E+005   1.2006249666E+002
   650   1.7458497686E+003   3.2266900981E+001  -9.2563667318E+000   4.7148624198E+005   1.2101095049E+002
   651   1.7410166026E+003   3.2478932494E+001  -1.0737827163E+001   4.7025110823E+005   1.2195634121E+002
   652   1.7363245586E+003   3.2686031786E+001  -1.2236250399E+001   4.6902074438E+005   1.2289854240E+002
   653   1.7319223900E+003   3.2887454371E+001  -1.3750174725E+001   4.6779512890E+005   1.2383744182E+002
   654   1.7275874329E+003   3.3085427104E+001  -1.5278881261E+001   4.6657424031E+005   1.2477292726E+002
   655   1.7233941572E+003   3.3279205498E+001  -1.6823136798E+001   4.6535805710E+005   1.2570488651E+002
   656   1.7194913164E+003   3.3468045067E+001  -1.8381479621E+001   4.6414655775E+005   1.2663320734E+002
   657   1.7157305302E+003   3.3651944162E+001  -1.9952448014E+001   4.6293972077E+005   1.2755777753E+002
   658   1.7120377014E+003   3.3831643965E+001  -2.1536808768E+001   4.6173752465E+005   1.2847848486E+002
   659   1.7087101506E+003   3.4006399992E+001  -2.3133100168E+001   4.6053994788E+005   1.2939521712E+002
   660   1.7055252139E+003   3.4175467756E+001  -2.4740603334E+001   4.5934696895E+005   1.3030786208E+002
   661   1.7024830777E+003   3.4339588442E+001  -2.6357856552E+001   4.5815856637E+005   1.3121630754E+002
   662   1.6996582120E+003   3.4499503233E+001  -2.7986369447E+001   4.5697471863E+005   1.3212044126E+002
   663   1.6969765198E+003   3.4654467645E+001  -2.9624680303E+001   4.5579540421E+005   1.3302015102E+002
   664   1.6945124712E+003   3.4802994355E+001  -3.1270584571E+001   4.5462060162E+005   1.3391532462E+002
   665   1.6921919692E+003   3.4946567384E+001  -3.2924849041E+001   4.5345028935E+005   1.3480584983E+002
   666   1.6900894838E+003   3.5085185081E+001  -3.4586011998E+001   4.5228444589E+005   1.3569161443E+002
   667   1.6882052014E+003   3.5218102959E+001  -3.6254097397E+001   4.5112304974E+005   1.3657250620E+002
   668   1.6863907417E+003   3.5346062204E+001  -3.7928386360E+001   4.4996607939E+005   1.3744841292E+002
   669   1.6849434251E+003   3.5468318328E+001  -3.9607417169E+001   4.4881351335E+005   1.3831922238E+002
   670   1.6835663041E+003   3.5584869682E+001  -4.1289728112E+001   4.4766533009E+005   1.3918482236E+002
   671   1.6824824157E+003   3.5697200285E+001  -4.2976828813E+001   4.4652150812E+005   1.4004510063E+002
   672   1.6814690960E+003   3.5802337145E+001  -4.4667257556E+001   4.4538202592E+005   1.4089994497E+002
   673   1.6807493819E+003   3.5903249952E+001  -4.6358809794E+001   4.4424686201E+005   1.4174924318E+002
   674   1.6801748931E+003   3.5997708550E+001  -4.8052252314E+001   4.4311599486E+005   1.4259288302E+002
   675   1.6798200994E+003   3.6086454124E+001  -4.9746866238E+001   4.4198940298E+005   1.4343075229E+002
   676   1.6796109039E+003   3.6169485023E+001  -5.1440447016E+001   4.4086706485E+005   1.4426273875E+002
   677   1.6796217766E+003   3.6246799595E+001  -5.3133761439E+001   4.3974895898E+005   1.4508873019E+002
   678   1.6798529040E+003   3.6317653355E+001  -5.4826090625E+001   4.3863506385E+005   1.4590861440E+002
   679   1.6802301892E+003   3.6383530322E+001  -5.6515972860E+001   4.3752535797E+005   1.4672227915E+002
   680   1.6809023856E+003   3.6443686010E+001  -5.8203432100E+001   4.3641981982E+005   1.4752961223E+002
   681   1.6817211128E+003   3.6497375934E+001  -5.9886263795E+001   4.3531842790E+005   1.4833050141E+002
   682   1.6826865572E+003   3.6544598443E+001  -6.1565977569E+001   4.3422116071E+005   1.4912483447E+002
   683   1.6839474724E+003   3.6587580391E+001  -6.3241854543E+001   4.3312799674E+005   1.4991249921E+002
   684   1.6852811944E+003   3.6622605952E+001  -6.4911690168E+001   4.3203891448E+005   1.5069338339E+002
   685   1.6867621932E+003   3.6652644815E+001  -6.6575508397E+001   4.3095389242E+005   1.5146737480E+002
   686   1.6884649388E+003   3.6676209660E+001  -6.8224419167E+001   4.2987290907E+005   1.5223436122E+002
   687   1.6904639012E+003   3.6694784505E+001  -6.9869588958E+001   4.2879594292E+005   1.5299423043E+002
   688   1.6925364165E+003   3.6706139196E+001  -7.1508813219E+001   4.2772297246E+005   1.5374687021E+002
   689   1.6948312381E+003   3.6711757750E+001  -7.3134687556E+001   4.2665397618E+005   1.5449216835E+002
   690   1.6972742691E+003   3.6712381353E+001  -7.4754664275E+001   4.2558893259E+005   1.5523001261E+002
   691   1.6999399794E+003   3.6705037013E+001  -7.6361338979E+001   4.2452782017E+005   1.5596029080E+002
   692   1.7027542721E+003   3.6693437255E+001  -7.7954735625E+001   4.2347061742E+005   1.5668289067E+002
   693   1.7057916172E+003   3.6675351923E+001  -7.9542306517E+001   4.2241730283E+005   1.5739770003E+002
   694   1.7089036342E+003   3.6650779367E+001  -8.1109218911E+001   4.2136785490E+005   1.5810460664E+002
   695   1.7123133601E+003   3.6621946439E+001  -8.2662925112E+001   4.2032225212E+005   1.5880349829E+002
   696   1.7158724145E+003   3.6585880150E+001  -8.4218305775E+001   4.1928047299E+005   1.5949426276E+002
   697   1.7195809838E+003   3.6544064519E+001  -8.5745671456E+001   4.1824249600E+005   1.6017678783E+002
   698   1.7234392545E+003   3.6495755059E+001  -8.7259902808E+001   4.1720829965E+005   1.6085096128E+002
   699   1.7274474132E+003   3.6442435791E+001  -8.8753595438E+001   4.1617786243E+005   1.6151667089E+002
   700   1.7316799298E+003   3.6382619393E+001  -9.0234201651E+001   4.1515116283E+005   1.6217380444E+002
   701   1.7360627051E+003   3.6317046305E+001  -9.1701740209E+001   4.1412818013E+005   1.6282225444E+002
   702   1.7405959133E+003   3.6246453992E+001  -9.3141352405E+001   4.1310889673E+005   1.6346193231E+002
   703   1.7452797266E+003   3.6169350666E+001  -9.4582744439E+001   4.1209329579E+005   1.6409275417E+002
   704   1.7501143170E+003   3.6087215884E+001  -9.5988767360E+001   4.1108136050E+005   1.6471463618E+002
   705   1.7550255729E+003   3.5998557859E+001  -9.7374270669E+001   4.1007307403E+005   1.6532749446E+002
   706   1.7601622335E+003   3.5904856145E+001  -9.8746675516E+001   4.0906841955E+005   1.6593124516E+002
   707   1.7653759038E+003   3.5805361793E+001  -1.0009854635E+002   4.0806738025E+005   1.6652580441E+002
   708   1.7708896063E+003   3.5700811521E+001  -1.0141501927E+002   4.0706993929E+005   1.6711108836E+002
   709   1.7764063790E+003   3.5590456379E+001  -1.0272580048E+002   4.0607607985E+005   1.6768701314E+002
   710   1.7821492444E+003   3.5474290251E+001  -1.0400859773E+002   4.0508578510E+005   1.6825349488E+002
   711   1.7879698077E+003   3.5353049857E+001  -1.0526340382E+002   4.0409903823E+005   1.6881044974E+002
   712   1.7939425243E+003   3.5226729082E+001  -1.0650506824E+002   4.0311582240E+005   1.6935779384E+002
   713   1.8001418497E+003   3.5094578974E+001  -1.0771129875E+002   4.0213612079E+005   1.6989544333E+002
   714   1.8062708220E+003   3.4958079088E+001  -1.0889694485E+002   4.0115991658E+005   1.7042331434E+002
   715   1.8126267472E+003   3.4815737639E+001  -1.1006199934E+002   4.0018719294E+005   1.7094132302E+002
   716   1.8191355139E+003   3.4668291346E+001  -1.1119902666E+002   3.9921793304E+005   1.7144938550E+002
   717   1.8257230105E+003   3.4516476928E+001  -1.1230059127E+002   3.9825212007E+005   1.7194741791E+002
   718   1.8323894092E+003   3.4359545435E+001  -1.1338897102E+002   3.9728973719E+005   1.7243533640E+002
   719   1.8392091654E+003   3.4196005081E+001  -1.1443444530E+002   3.9633076759E+005   1.7291305711E+002
   720   1.8460338841E+003   3.4028821091E+001  -1.1546672033E+002   3.9537519443E+005   1.7338049618E+002
   721   1.8531608715E+003   3.3857987349E+001  -1.1645607549E+002   3.9442300090E+005   1.7383756974E+002
   722   1.8602188820E+003   3.3681269235E+001  -1.1741736029E+002   3.9347417016E+005   1.7428419393E+002
   723   1.8674309381E+003   3.3500889137E+001  -1.1835799587E+002   3.9252868540E+005   1.7472028489E+002
   724   1.8747229285E+003   3.3315355271E+001  -1.1927054670E+002   3.9158652978E+005   1.7514575876E+002
   725   1.8820950250E+003   3.3126147191E+001  -1.2014757721E+002   3.9064768648E+005   1.7556053168E+002
   726   1.8896216833E+003   3.2934001617E+001  -1.2098908021E+002   3.8971213869E+005   1.7596451978E+002
   727   1.8971545084E+003   3.2735941091E+001  -1.2180990519E+002   3.8877986956E+005   1.7635763921E+002
   728   1.9047679558E+003   3.2532702335E+001  -1.2259518826E+002   3.8785086229E+005   1.7673980610E+002
   729   1.9124621976E+003   3.2326507738E+001  -1.2335235057E+002   3.8692510004E+005   1.7711093659E+002
   730   1.9201631222E+003   3.2116608349E+001  -1.2407395657E+002   3.8600256598E+005   1.7747094682E+002
   731   1.9280937523E+003   3.1901512382E+001  -1.2475999906E+002   3.8508324330E+005   1.7781975293E+002
   732   1.9359571257E+003   3.1684927897E+001  -1.2541047083E+002   3.8416711517E+005   1.7815727106E+002
   733   1.9439762652E+003   3.1463134603E+001  -1.2604022139E+002   3.8325416476E+005   1.7848341734E+002
   734   1.9520027756E+003   3.1238354890E+001  -1.2661953014E+002   3.8234437526E+005   1.7879810791E+002
   735   1.9601111126E+003   3.1009096972E+001  -1.2718553162E+002   3.8143772982E+005   1.7910125892E+002
   736   1.9681528811E+003   3.0776840404E+001  -1.2770107689E+002   3.8053421164E+005   1.7939278650E+002
   737   1.9763511038E+003   3.0542321905E+001  -1.2819587215E+002   3.7963380388E+005   1.7967260679E+002
   738   1.9844831020E+003   3.0304792524E+001  -1.2864019680E+002   3.7873648972E+005   1.7994063592E+002
   739   1.9926976149E+003   3.0063503311E+001  -1.2905632868E+002   3.7784225233E+005   1.8019679005E+002
   740   2.0009205310E+003   2.9819190986E+001  -1.2944426060E+002   3.7695107490E+005   1.8044098529E+002
   741   2.0092263058E+003   2.9571106597E+001  -1.2979655701E+002   3.7606294059E+005   1.8067313781E+002
   742   2.0175408278E+003   2.9322958205E+001  -1.3010578236E+002   3.7517783258E+005   1.8089316372E+002
   743   2.0258642692E+003   2.9072511188E+001  -1.3038678614E+002   3.7429573405E+005   1.8110097917E+002
   744   2.0342710853E+003   2.8818273761E+001  -1.3062470446E+002   3.7341662816E+005   1.8129650030E+002
   745   2.0426128813E+003   2.8561725479E+001  -1.3084181517E+002   3.7254049810E+005   1.8147964325E+002
   746   2.0508898291E+003   2.8303603060E+001  -1.3100096931E+002   3.7166732705E+005   1.8165032415E+002
   747   2.0591763843E+003   2.8042414720E+001  -1.3113930144E+002   3.7079709817E+005   1.8180845915E+002
   748   2.0675470025E+003   2.7780382848E+001  -1.3124194766E+002   3.6992979464E+005   1.8195396438E+002
   749   2.0759275721E+003   2.7514529988E+001  -1.3131632912E+002   3.6906539964E+005   1.8208675599E+002
   750   2.0842439817E+003   2.7248564200E+001  -1.3134758191E+002   3.6820389634E+005   1.8220675010E+002
   751   2.0925706585E+003   2.6980251227E+001  -1.3134312233E+002   3.6734526862E+005   1.8231389461E+002
   752   2.1009076327E+003   2.6711815283E+001  -1.3129549049E+002   3.6648950320E+005   1.8240826438E+002
   753   2.1091806228E+003   2.6440281098E+001  -1.3121950670E+002   3.6563658751E+005   1.8248996603E+002
   754   2.1173896305E+003   2.6168616085E+001  -1.3110027787E+002   3.6478650897E+005   1.8255910618E+002
   755   2.1256832249E+003   2.5895330645E+001  -1.3095262431E+002   3.6393925500E+005   1.8261579144E+002
   756   2.1337642739E+003   2.5621163686E+001  -1.3076908127E+002   3.6309481303E+005   1.8266012843E+002
   757   2.1420041967E+003   2.5346854114E+001  -1.3054218401E+002   3.6225317047E+005   1.8269222376E+002
   758   2.1500315780E+003   2.5070912331E+001  -1.3027932449E+002   3.6141431476E+005   1.8271218406E+002
   759   2.1581435534E+003   2.4794077244E+001  -1.2998789467E+002   3.6057823332E+005   1.8272011593E+002
   760   2.1661172745E+003   2.4517087761E+001  -1.2966042980E+002   3.5974491357E+005   1.8271612599E+002
   761   2.1740270267E+003   2.4239939951E+001  -1.2929689350E+002   3.5891434293E+005   1.8270032087E+002
   762   2.1820213788E+003   2.3962629889E+001  -1.2889724936E+002   3.5808650884E+005   1.8267280717E+002
   763   2.1898031987E+003   2.3685896480E+001  -1.2846146099E+002   3.5726139871E+005   1.8263369151E+002
   764   2.1975953389E+003   2.3408250126E+001  -1.2799692036E+002   3.5643899996E+005   1.8258308051E+002
   765   2.2052492343E+003   2.3130429735E+001  -1.2748873437E+002   3.5561930003E+005   1.8252108078E+002
   766   2.2129134537E+003   2.2853917047E+001  -1.2695172333E+002   3.5480228633E+005   1.8244779894E+002
   767   2.2204394321E+003   2.2577965301E+001  -1.2637842249E+002   3.5398794629E+005   1.8236334161E+002
   768   2.2279014548E+003   2.2301827732E+001  -1.2576136712E+002   3.5317626733E+005   1.8226781540E+002
   769   2.2352995239E+003   2.2025500413E+001  -1.2512280586E+002   3.5236723688E+005   1.8216132692E+002
   770   2.2425593576E+003   2.1751207921E+001  -1.2444784563E+002   3.5156084236E+005   1.8204398281E+002
   771   2.2497552413E+003   2.1477460657E+001  -1.2373645004E+002   3.5075707119E+005   1.8191588966E+002
   772   2.2568128936E+003   2.1204997528E+001  -1.2298115433E+002   3.4995591080E+005   1.8177715409E+002
   773   2.2638065997E+003   2.0933814606E+001  -1.2220420718E+002   3.4915734862E+005   1.8162788273E+002
   774   2.2706620781E+003   2.0663907964E+001  -1.2139814383E+002   3.4836137206E+005   1.8146818219E+002
   775   2.2775278977E+003   2.0395273672E+001  -1.2055549955E+002   3.4756796855E+005   1.8129815908E+002
   776   2.2841069263E+003   2.0128650638E+001  -1.1968366629E+002   3.4677712551E+005   1.8111792003E+002
   777   2.2906220165E+003   1.9863292098E+001  -1.1877517931E+002   3.4598883038E+005   1.8092757164E+002
   778   2.2972217370E+003   1.9599936960E+001  -1.1783000221E+002   3.4520307056E+005   1.8072722053E+002
   779   2.3034603889E+003   1.9338581296E+001  -1.1686295531E+002   3.4441983349E+005   1.8051697332E+002
   780   2.3096351079E+003   1.9077735506E+001  -1.1585914550E+002   3.4363910659E+005   1.8029693663E+002
   781   2.3157458961E+003   1.8821109838E+001  -1.1483339311E+002   3.4286087728E+005   1.8006721706E+002
   782   2.3216441882E+003   1.8565729025E+001  -1.1378566173E+002   3.4208513299E+005   1.7982792125E+002
   783   2.3274785532E+003   1.8313074807E+001  -1.1269362993E+002   3.4131186114E+005   1.7957915579E+002
   784   2.3331747096E+003   1.8063143257E+001  -1.1157211800E+002   3.4054104915E+005   1.7932102732E+002
   785   2.3386583756E+003   1.7815187611E+001  -1.1042851791E+002   3.3977268445E+005   1.7905364244E+002
   786   2.3440781203E+003   1.7569946777E+001  -1.0923307987E+002   3.3900675447E+005   1.7877710778E+002
   787   2.3492853785E+003   1.7328159661E+001  -1.0802290923E+002   3.3824324662E+005   1.7849152994E+002
   788   2.3543544356E+003   1.7088336665E+001  -1.0679054125E+002   3.3748214833E+005   1.7819701554E+002
   789   2.3592852935E+003   1.6850473861E+001  -1.0553593953E+002   3.3672344703E+005   1.7789367121E+002
   790   2.3641522377E+003   1.6618281496E+001  -1.0424421099E+002   3.3596713014E+005   1.7758160355E+002
   791   2.3688067029E+003   1.6388041466E+001  -1.0292274758E+002   3.3521318507E+005   1.7726091918E+002
   792   2.3733229747E+003   1.6161978349E+001  -1.0158636962E+002   3.3446159927E+005   1.7693172472E+002
   793   2.3776267714E+003   1.5940088217E+001  -1.0021275564E+002   3.3371236014E+005   1.7659412679E+002
   794   2.3817180950E+003   1.5721624306E+001  -9.8824154325E+001   3.3296545511E+005   1.7624823199E+002
   795   2.3856712308E+003   1.5505839853E+001  -9.7405672568E+001   3.3222087162E+005   1.7589414695E+002
   796   2.3896347477E+003   1.5294959434E+001  -9.5972130681E+001   3.3147859707E+005   1.7553197829E+002
   797   2.3932372302E+003   1.5086750618E+001  -9.4508635569E+001   3.3073861890E+005   1.7516183261E+002
   798   2.3967015306E+003   1.4883437981E+001  -9.3030007541E+001   3.3000092453E+005   1.7478381653E+002
   799   2.4000276508E+003   1.4684274759E+001  -9.1528781853E+001   3.2926550139E+005   1.7439803668E+002
   800   2.4032155928E+003   1.4488514190E+001  -9.0004922114E+001   3.2853233689E+005   1.7400459967E+002
   801   2.4061910482E+003   1.4297639055E+001  -8.8465821808E+001   3.2780141904E+005   1.7360360548E+002
