#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.260278E+00   0.658038E+06   0.654733E+06   0.226992E+00  -0.327069E+00   0.116672E+05   0.654427E+06   0.657483E+06   0.654427E+06  -0.147712E-01   0.320694E+06   0.320652E+06   0.529644E-01
   0.265399E+00   0.637187E+06   0.633860E+06   0.211386E+00  -0.304594E+00   0.109349E+05   0.633667E+06   0.636629E+06   0.633667E+06  -0.143026E-01   0.310521E+06   0.310480E+06   0.517030E-01
   0.270520E+00   0.617149E+06   0.613806E+06   0.197049E+00  -0.283944E+00   0.102566E+05   0.613718E+06   0.616588E+06   0.613718E+06  -0.138524E-01   0.300746E+06   0.300705E+06   0.503629E-01
   0.275642E+00   0.598522E+06   0.595196E+06   0.184058E+00  -0.265233E+00   0.963791E+04   0.595179E+06   0.597963E+06   0.595179E+06  -0.134339E-01   0.291662E+06   0.291621E+06   0.487261E-01
   0.280763E+00   0.581652E+06   0.578386E+06   0.172400E+00  -0.248439E+00   0.907982E+04   0.578396E+06   0.581103E+06   0.578396E+06  -0.130551E-01   0.283438E+06   0.283398E+06   0.467232E-01
   0.285884E+00   0.566547E+06   0.563385E+06   0.161961E+00  -0.233397E+00   0.857781E+04   0.563378E+06   0.566016E+06   0.563378E+06  -0.127161E-01   0.276079E+06   0.276041E+06   0.444181E-01
   0.291005E+00   0.552931E+06   0.549902E+06   0.152556E+00  -0.219846E+00   0.812351E+04   0.549847E+06   0.552423E+06   0.549847E+06  -0.124107E-01   0.269448E+06   0.269411E+06   0.419645E-01
   0.296126E+00   0.540378E+06   0.537494E+06   0.143983E+00  -0.207493E+00   0.770728E+04   0.537376E+06   0.539894E+06   0.537376E+06  -0.121292E-01   0.263337E+06   0.263302E+06   0.395504E-01
   0.301248E+00   0.528422E+06   0.525674E+06   0.136054E+00  -0.196067E+00   0.731987E+04   0.525497E+06   0.527961E+06   0.525497E+06  -0.118611E-01   0.257516E+06   0.257482E+06   0.373431E-01
   0.306369E+00   0.516645E+06   0.514010E+06   0.128614E+00  -0.185346E+00   0.695368E+04   0.513792E+06   0.516202E+06   0.513792E+06  -0.115969E-01   0.251780E+06   0.251748E+06   0.354507E-01
   0.311490E+00   0.504765E+06   0.502214E+06   0.121558E+00  -0.175180E+00   0.660370E+04   0.501981E+06   0.504336E+06   0.501981E+06  -0.113303E-01   0.245992E+06   0.245961E+06   0.339063E-01
   0.316611E+00   0.492700E+06   0.490203E+06   0.114844E+00  -0.165507E+00   0.626794E+04   0.489981E+06   0.492281E+06   0.489981E+06  -0.110595E-01   0.240112E+06   0.240081E+06   0.326732E-01
   0.321733E+00   0.480555E+06   0.478088E+06   0.108473E+00  -0.156328E+00   0.594693E+04   0.477897E+06   0.480141E+06   0.477897E+06  -0.107867E-01   0.234191E+06   0.234160E+06   0.316660E-01
   0.326854E+00   0.468539E+06   0.466092E+06   0.102470E+00  -0.147679E+00   0.564242E+04   0.465940E+06   0.468128E+06   0.465940E+06  -0.105168E-01   0.228331E+06   0.228301E+06   0.307785E-01
   0.331975E+00   0.456890E+06   0.454461E+06   0.968602E-01  -0.139597E+00   0.535625E+04   0.454347E+06   0.456482E+06   0.454347E+06  -0.102552E-01   0.222651E+06   0.222621E+06   0.299118E-01
   0.337096E+00   0.445808E+06   0.443406E+06   0.916588E-01  -0.132103E+00   0.508958E+04   0.443321E+06   0.445405E+06   0.443321E+06  -0.100063E-01   0.217248E+06   0.217218E+06   0.289958E-01
   0.342218E+00   0.435421E+06   0.433058E+06   0.868625E-01  -0.125192E+00   0.484263E+04   0.432988E+06   0.435024E+06   0.432988E+06  -0.977307E-02   0.212184E+06   0.212156E+06   0.279998E-01
   0.347339E+00   0.425758E+06   0.423450E+06   0.824482E-01  -0.118831E+00   0.461448E+04   0.423379E+06   0.425370E+06   0.423379E+06  -0.955618E-02   0.207476E+06   0.207447E+06   0.269308E-01
   0.352460E+00   0.416751E+06   0.414508E+06   0.783761E-01  -0.112962E+00   0.440321E+04   0.414425E+06   0.416374E+06   0.414425E+06  -0.935407E-02   0.203088E+06   0.203060E+06   0.258245E-01
   0.357581E+00   0.408262E+06   0.406090E+06   0.745968E-01  -0.107516E+00   0.420636E+04   0.405987E+06   0.407898E+06   0.405987E+06  -0.916363E-02   0.198953E+06   0.198927E+06   0.247298E-01
   0.362703E+00   0.400131E+06   0.398028E+06   0.710616E-01  -0.102421E+00   0.402141E+04   0.397905E+06   0.399778E+06   0.397905E+06  -0.898120E-02   0.194992E+06   0.194967E+06   0.236949E-01
   0.367824E+00   0.392207E+06   0.390166E+06   0.677288E-01  -0.976177E-01   0.384621E+04   0.390028E+06   0.391864E+06   0.390028E+06  -0.880341E-02   0.191133E+06   0.191107E+06   0.227544E-01
   0.372945E+00   0.384380E+06   0.382390E+06   0.645667E-01  -0.930608E-01   0.367914E+04   0.382246E+06   0.384046E+06   0.382246E+06  -0.862775E-02   0.187319E+06   0.187294E+06   0.219237E-01
   0.378066E+00   0.376592E+06   0.374643E+06   0.615560E-01  -0.887222E-01   0.351924E+04   0.374501E+06   0.376265E+06   0.374501E+06  -0.845294E-02   0.183524E+06   0.183500E+06   0.211977E-01
   0.383188E+00   0.368855E+06   0.366938E+06   0.586899E-01  -0.845921E-01   0.336625E+04   0.366805E+06   0.368533E+06   0.366805E+06  -0.827923E-02   0.179752E+06   0.179729E+06   0.205560E-01
   0.388309E+00   0.361231E+06   0.359341E+06   0.559701E-01  -0.806728E-01   0.322038E+04   0.359221E+06   0.360914E+06   0.359221E+06  -0.810806E-02   0.176036E+06   0.176013E+06   0.199702E-01
   0.393430E+00   0.353800E+06   0.351934E+06   0.534001E-01  -0.769693E-01   0.308198E+04   0.351829E+06   0.353487E+06   0.351829E+06  -0.794121E-02   0.172414E+06   0.172391E+06   0.194115E-01
   0.398551E+00   0.346626E+06   0.344785E+06   0.509806E-01  -0.734827E-01   0.295117E+04   0.344691E+06   0.346316E+06   0.344691E+06  -0.778011E-02   0.168916E+06   0.168893E+06   0.188565E-01
   0.403673E+00   0.339750E+06   0.337939E+06   0.487092E-01  -0.702092E-01   0.282794E+04   0.337853E+06   0.339446E+06   0.337853E+06  -0.762576E-02   0.165565E+06   0.165543E+06   0.182921E-01
   0.408794E+00   0.333198E+06   0.331420E+06   0.465801E-01  -0.671409E-01   0.271206E+04   0.331337E+06   0.332899E+06   0.331337E+06  -0.747867E-02   0.162372E+06   0.162350E+06   0.177163E-01
   0.413915E+00   0.326960E+06   0.325219E+06   0.445839E-01  -0.642639E-01   0.260307E+04   0.325134E+06   0.326667E+06   0.325134E+06  -0.733867E-02   0.159332E+06   0.159311E+06   0.171359E-01
   0.419036E+00   0.320994E+06   0.319292E+06   0.427072E-01  -0.615589E-01   0.250027E+04   0.319202E+06   0.320708E+06   0.319202E+06  -0.720478E-02   0.156425E+06   0.156404E+06   0.165631E-01
   0.424158E+00   0.315242E+06   0.313579E+06   0.409353E-01  -0.590051E-01   0.240290E+04   0.313483E+06   0.314962E+06   0.313483E+06  -0.707570E-02   0.153623E+06   0.153602E+06   0.160112E-01
   0.429279E+00   0.309649E+06   0.308024E+06   0.392555E-01  -0.565841E-01   0.231028E+04   0.307923E+06   0.309376E+06   0.307923E+06  -0.695020E-02   0.150898E+06   0.150878E+06   0.154909E-01
   0.434400E+00   0.304176E+06   0.302585E+06   0.376578E-01  -0.542814E-01   0.222187E+04   0.302481E+06   0.303909E+06   0.302481E+06  -0.682738E-02   0.148231E+06   0.148212E+06   0.150086E-01
   0.439521E+00   0.298796E+06   0.297234E+06   0.361346E-01  -0.520860E-01   0.213728E+04   0.297131E+06   0.298534E+06   0.297131E+06  -0.670661E-02   0.145610E+06   0.145590E+06   0.145648E-01
   0.444642E+00   0.293498E+06   0.291962E+06   0.346808E-01  -0.499907E-01   0.205626E+04   0.291862E+06   0.293240E+06   0.291862E+06  -0.658767E-02   0.143027E+06   0.143008E+06   0.141551E-01
   0.449764E+00   0.288290E+06   0.286778E+06   0.332939E-01  -0.479919E-01   0.197871E+04   0.286683E+06   0.288036E+06   0.286683E+06  -0.647078E-02   0.140489E+06   0.140471E+06   0.137719E-01
   0.454885E+00   0.283197E+06   0.281706E+06   0.319731E-01  -0.460883E-01   0.190462E+04   0.281616E+06   0.282946E+06   0.281616E+06  -0.635643E-02   0.138007E+06   0.137988E+06   0.134068E-01
   0.460006E+00   0.278242E+06   0.276773E+06   0.307179E-01  -0.442793E-01   0.183399E+04   0.276688E+06   0.277995E+06   0.276688E+06  -0.624519E-02   0.135592E+06   0.135574E+06   0.130523E-01
   0.465127E+00   0.273442E+06   0.271996E+06   0.295268E-01  -0.425625E-01   0.176678E+04   0.271915E+06   0.273199E+06   0.271915E+06  -0.613745E-02   0.133253E+06   0.133235E+06   0.127033E-01
   0.470249E+00   0.268805E+06   0.267381E+06   0.283971E-01  -0.409343E-01   0.170287E+04   0.267303E+06   0.268566E+06   0.267303E+06  -0.603335E-02   0.130992E+06   0.130975E+06   0.123574E-01
   0.475370E+00   0.264324E+06   0.262925E+06   0.273253E-01  -0.393895E-01   0.164208E+04   0.262847E+06   0.264090E+06   0.262847E+06  -0.593279E-02   0.128809E+06   0.128792E+06   0.120152E-01
   0.480491E+00   0.259992E+06   0.258618E+06   0.263076E-01  -0.379226E-01   0.158420E+04   0.258540E+06   0.259762E+06   0.258540E+06  -0.583556E-02   0.126698E+06   0.126681E+06   0.116793E-01
   0.485612E+00   0.255795E+06   0.254445E+06   0.253398E-01  -0.365276E-01   0.152902E+04   0.254366E+06   0.255568E+06   0.254366E+06  -0.574135E-02   0.124653E+06   0.124636E+06   0.113532E-01
   0.490734E+00   0.251713E+06   0.250388E+06   0.244177E-01  -0.351985E-01   0.147631E+04   0.250307E+06   0.251490E+06   0.250307E+06  -0.564974E-02   0.122664E+06   0.122648E+06   0.110400E-01
   0.495855E+00   0.247726E+06   0.246424E+06   0.235371E-01  -0.339292E-01   0.142584E+04   0.246342E+06   0.247507E+06   0.246342E+06  -0.556025E-02   0.120721E+06   0.120705E+06   0.107418E-01
   0.500976E+00   0.243817E+06   0.242537E+06   0.226945E-01  -0.327147E-01   0.137743E+04   0.242456E+06   0.243602E+06   0.242456E+06  -0.547253E-02   0.118816E+06   0.118801E+06   0.104593E-01
   0.506097E+00   0.239984E+06   0.238724E+06   0.218879E-01  -0.315520E-01   0.133095E+04   0.238644E+06   0.239772E+06   0.238644E+06  -0.538649E-02   0.116948E+06   0.116933E+06   0.101917E-01
   0.511219E+00   0.236228E+06   0.234986E+06   0.211157E-01  -0.304391E-01   0.128635E+04   0.234909E+06   0.236019E+06   0.234909E+06  -0.530217E-02   0.115118E+06   0.115103E+06   0.993734E-02
   0.516340E+00   0.232552E+06   0.231329E+06   0.203768E-01  -0.293740E-01   0.124357E+04   0.231253E+06   0.232347E+06   0.231253E+06  -0.521966E-02   0.113326E+06   0.113311E+06   0.969370E-02
   0.521461E+00   0.228954E+06   0.227748E+06   0.196693E-01  -0.283542E-01   0.120250E+04   0.227674E+06   0.228751E+06   0.227674E+06  -0.513889E-02   0.111573E+06   0.111558E+06   0.945806E-02
   0.526582E+00   0.225448E+06   0.224260E+06   0.189932E-01  -0.273797E-01   0.116317E+04   0.224188E+06   0.225249E+06   0.224188E+06  -0.506021E-02   0.109864E+06   0.109850E+06   0.922895E-02
   0.531704E+00   0.222036E+06   0.220864E+06   0.183470E-01  -0.264483E-01   0.112551E+04   0.220795E+06   0.221839E+06   0.220795E+06  -0.498361E-02   0.108201E+06   0.108187E+06   0.900498E-02
   0.536825E+00   0.218717E+06   0.217563E+06   0.177296E-01  -0.255584E-01   0.108943E+04   0.217494E+06   0.218524E+06   0.217494E+06  -0.490912E-02   0.106584E+06   0.106570E+06   0.878579E-02
   0.541946E+00   0.215488E+06   0.214351E+06   0.171392E-01  -0.247073E-01   0.105487E+04   0.214283E+06   0.215297E+06   0.214283E+06  -0.483663E-02   0.105010E+06   0.104996E+06   0.857164E-02
   0.547067E+00   0.212340E+06   0.211220E+06   0.165741E-01  -0.238927E-01   0.102172E+04   0.211153E+06   0.212152E+06   0.211153E+06  -0.476597E-02   0.103476E+06   0.103463E+06   0.836317E-02
   0.559946E+00   0.204752E+06   0.203675E+06   0.152551E-01  -0.219915E-01   0.944064E+03   0.203607E+06   0.204571E+06   0.203607E+06  -0.459567E-02   0.997788E+05   0.997656E+05   0.786891E-02
   0.593872E+00   0.186569E+06   0.185587E+06   0.123574E-01  -0.178146E-01   0.771961E+03   0.185526E+06   0.186404E+06   0.185526E+06  -0.418755E-02   0.909180E+05   0.909060E+05   0.676700E-02
   0.629853E+00   0.169959E+06   0.169064E+06   0.100077E-01  -0.144274E-01   0.630715E+03   0.169008E+06   0.169809E+06   0.169008E+06  -0.381472E-02   0.828234E+05   0.828124E+05   0.580840E-02
   0.879031E+00   0.993531E+05   0.988304E+05   0.300348E-02  -0.433018E-02   0.197075E+03   0.987965E+05   0.992653E+05   0.987965E+05  -0.222996E-02   0.484160E+05   0.484096E+05   0.243404E-02
   0.122679E+01   0.573759E+05   0.570742E+05   0.890498E-03  -0.128390E-02   0.600172E+02   0.570542E+05   0.573252E+05   0.570542E+05  -0.128778E-02   0.279600E+05   0.279563E+05   0.100850E-02
   0.171212E+01   0.327904E+05   0.326180E+05   0.261285E-03  -0.376721E-03   0.179108E+02   0.326065E+05   0.327614E+05   0.326065E+05  -0.735968E-03   0.159791E+05   0.159770E+05   0.414278E-03
   0.238945E+01   0.185713E+05   0.184736E+05   0.759759E-04  -0.109544E-03   0.526159E+01   0.184671E+05   0.185549E+05   0.184671E+05  -0.416825E-03   0.905000E+04   0.904879E+04   0.169224E-03
