#    L    TT             EE             BB             TE          
   521   2.4621668855E+003   6.6003110545E+000   5.1444779670E-002  -3.5215287711E+001
   522   2.4654504210E+003   6.5759970195E+000   5.1597436413E-002  -3.4001747034E+001
   523   2.4685950144E+003   6.5562506058E+000   5.1749444639E-002  -3.2781311258E+001
   524   2.4715263709E+003   6.5410700889E+000   5.1900779903E-002  -3.1554688182E+001
   525   2.4740959087E+003   6.5306023428E+000   5.2051418132E-002  -3.0321099539E+001
   526   2.4765264596E+003   6.5248457072E+000   5.2201335655E-002  -2.9082738009E+001
   527   2.4788922846E+003   6.5237985563E+000   5.2350509227E-002  -2.7840310222E+001
   528   2.4808962234E+003   6.5274593004E+000   5.2498916061E-002  -2.6595265265E+001
   529   2.4826868122E+003   6.5361235221E+000   5.2646533850E-002  -2.5346080518E+001
   530   2.4841897329E+003   6.5495668589E+000   5.2793340788E-002  -2.4096432849E+001
   531   2.4857020800E+003   6.5677135565E+000   5.2939315593E-002  -2.2843313258E+001
   532   2.4867781090E+003   6.5908593212E+000   5.3084437523E-002  -2.1590397918E+001
   533   2.4876406220E+003   6.6188542028E+000   5.3228686394E-002  -2.0337648495E+001
   534   2.4882895661E+003   6.6517711476E+000   5.3372042593E-002  -1.9085769165E+001
   535   2.4887248838E+003   6.6896831496E+000   5.3514487084E-002  -1.7835463787E+001
   536   2.4889465126E+003   6.7324404017E+000   5.3656001425E-002  -1.6586693083E+001
   537   2.4890286691E+003   6.7801159980E+000   5.3796567768E-002  -1.5340903144E+001
   538   2.4887484307E+003   6.8328573683E+000   5.3936168864E-002  -1.4098796944E+001
   539   2.4883285714E+003   6.8903662952E+000   5.4074788065E-002  -1.2861077176E+001
   540   2.4876947261E+003   6.9530874518E+000   5.4212409324E-002  -1.1628446271E+001
   541   2.4867725251E+003   7.0205741655E+000   5.4349017190E-002  -1.0400863563E+001
   542   2.4857104443E+003   7.0930483736E+000   5.4484596804E-002  -9.1805166499E+000
   543   2.4843598211E+003   7.1705835058E+000   5.4619133892E-002  -7.9669186841E+000
   544   2.4828691221E+003   7.2530302023E+000   5.4752614754E-002  -6.7609939809E+000
   545   2.4810896754E+003   7.3403877325E+000   5.4885026256E-002  -5.5632952236E+000
   546   2.4791699386E+003   7.4324325790E+000   5.5016355816E-002  -4.3748205927E+000
   547   2.4769612309E+003   7.5293869903E+000   5.5146591390E-002  -3.1958252411E+000
   548   2.4746120010E+003   7.6312504309E+000   5.5275721459E-002  -2.0273069753E+000
   549   2.4720478429E+003   7.7380224327E+000   5.5403735012E-002  -8.6992172736E-001
   550   2.4692686303E+003   7.8497025965E+000   5.5530621527E-002   2.7579358306E-001
   551   2.4663485104E+003   7.9662911581E+000   5.5656370957E-002   1.4092679196E+000
   552   2.4631387546E+003   8.0877906843E+000   5.5780973712E-002   2.5294367640E+000
   553   2.4597877589E+003   8.2127187096E+000   5.5904420639E-002   3.6360928603E+000
   554   2.4562210650E+003   8.3440498520E+000   5.6026703005E-002   4.7284347965E+000
   555   2.4524384949E+003   8.4795589598E+000   5.6147812479E-002   5.8056612614E+000
   556   2.4484398666E+003   8.6199922974E+000   5.6267741117E-002   6.8676395837E+000
   557   2.4442992787E+003   8.7646105365E+000   5.6386481341E-002   7.9126029314E+000
   558   2.4399422593E+003   8.9149029324E+000   5.6504025926E-002   8.9411616089E+000
   559   2.4353686168E+003   9.0686446451E+000   5.6620367985E-002   9.9525888695E+000
   560   2.4307267239E+003   9.2265822552E+000   5.6735500952E-002   1.0945415171E+001
   561   2.4257192490E+003   9.3894624253E+000   5.6849418575E-002   1.1919656668E+001
   562   2.4207174093E+003   9.5572890659E+000   5.6962114900E-002   1.2874586696E+001
   563   2.4154981512E+003   9.7285805012E+000   5.7073584262E-002   1.3811707097E+001
   564   2.4101355524E+003   9.9055693159E+000   5.7183821281E-002   1.4725834186E+001
   565   2.4045551209E+003   1.0085288335E+001   5.7292820850E-002   1.5620698277E+001
   566   2.3988309294E+003   1.0269970316E+001   5.7400578136E-002   1.6493344131E+001
   567   2.3929627641E+003   1.0458133930E+001   5.7507088574E-002   1.7344530636E+001
   568   2.3869504091E+003   1.0651269275E+001   5.7612347869E-002   1.8172788113E+001
   569   2.3807193625E+003   1.0848638036E+001   5.7716351996E-002   1.8980360982E+001
   570   2.3744179702E+003   1.1049501986E+001   5.7819097204E-002   1.9762065228E+001
   571   2.3678974420E+003   1.1254608662E+001   5.7920580022E-002   2.0520145082E+001
   572   2.3612318357E+003   1.1463220021E+001   5.8020797266E-002   2.1254616158E+001
   573   2.3544952064E+003   1.1675340951E+001   5.8119746047E-002   2.1963265436E+001
   574   2.3476130402E+003   1.1891719265E+001   5.8217423785E-002   2.2647593934E+001
   575   2.3405851038E+003   1.2110874368E+001   5.8313828220E-002   2.3305388338E+001
   576   2.3334854453E+003   1.2334297099E+001   5.8408957426E-002   2.3938149344E+001
   577   2.3261652594E+003   1.2561249887E+001   5.8502809830E-002   2.4544406130E+001
   578   2.3187728725E+003   1.2790995258E+001   5.8595384223E-002   2.5123430513E+001
   579   2.3113080412E+003   1.3025024339E+001   5.8686679786E-002   2.5675979777E+001
   580   2.3037705194E+003   1.3261857015E+001   5.8776696104E-002   2.6199839645E+001
   581   2.2959372079E+003   1.3501498938E+001   5.8865433189E-002   2.6697252618E+001
   582   2.2881049889E+003   1.3744698690E+001   5.8952891501E-002   2.7166003942E+001
   583   2.2801993245E+003   1.3990719285E+001   5.9039071969E-002   2.7605364274E+001
   584   2.2722199571E+003   1.4239566666E+001   5.9123976010E-002   2.8016832506E+001
   585   2.2641666262E+003   1.4491246879E+001   5.9207605558E-002   2.8398935906E+001
   586   2.2559647848E+003   1.4745023229E+001   5.9289963079E-002   2.8751687112E+001
   587   2.2477627329E+003   1.5002387625E+001   5.9371051596E-002   2.9075098454E+001
   588   2.2394116335E+003   1.5261860735E+001   5.9450874708E-002   2.9367696270E+001
   589   2.2309854967E+003   1.5524191831E+001   5.9529436612E-002   2.9630977901E+001
   590   2.2224840459E+003   1.5787901775E+001   5.9606742121E-002   2.9864211837E+001
   591   2.2139812843E+003   1.6055225704E+001   5.9682796684E-002   3.0066666206E+001
   592   2.2054026448E+003   1.6323199004E+001   5.9757606398E-002   3.0237608763E+001
   593   2.1967478403E+003   1.6594799840E+001   5.9831178031E-002   3.0379278220E+001
   594   2.1879422966E+003   1.6867806626E+001   5.9903519029E-002   3.0488713046E+001
   595   2.1791342865E+003   1.7141483545E+001   5.9974637531E-002   3.0568151146E+001
   596   2.1703977955E+003   1.7418809044E+001   6.0044542378E-002   3.0615372993E+001
   597   2.1615839554E+003   1.7695333319E+001   6.0113243121E-002   3.0631872807E+001
   598   2.1529153115E+003   1.7974777841E+001   6.0180750029E-002   3.0616915853E+001
   599   2.1440944214E+003   1.8255664328E+001   6.0247074087E-002   3.0571252616E+001
   600   2.1351952563E+003   1.8538000261E+001   6.0312227002E-002   3.0493404606E+001
   601   2.1262918100E+003   1.8821793043E+001   6.0376221201E-002   3.0384118091E+001
   602   2.1173838919E+003   1.9105563826E+001   6.0439069826E-002   3.0242640091E+001
   603   2.1083970504E+003   1.9391547861E+001   6.0500786726E-002   3.0071185197E+001
   604   2.0995539647E+003   1.9677523474E+001   6.0561386454E-002   2.9867510478E+001
   605   2.0906316094E+003   1.9964240416E+001   6.0620884249E-002   2.9632343826E+001
   606   2.0817783740E+003   2.0251705684E+001   6.0679296029E-002   2.9365669769E+001
   607   2.0726969437E+003   2.0539926359E+001   6.0736638370E-002   2.9067472295E+001
   608   2.0638328358E+003   2.0828909603E+001   6.0792928492E-002   2.8737734843E+001
   609   2.0550372970E+003   2.1117176984E+001   6.0848184236E-002   2.8376440296E+001
   610   2.0461615714E+003   2.1405478653E+001   6.0902424041E-002   2.7983570969E+001
   611   2.0373540346E+003   2.1694564838E+001   6.0955666925E-002   2.7559851436E+001
   612   2.0286144929E+003   2.1984443001E+001   6.1007932454E-002   2.7106005690E+001
   613   2.0197941837E+003   2.2271406504E+001   6.1059240716E-002   2.6619785788E+001
   614   2.0111157599E+003   2.2559919961E+001   6.1109612290E-002   2.6102657365E+001
   615   2.0024304551E+003   2.2847019706E+001   6.1159068223E-002   2.5555342611E+001
   616   1.9938123519E+003   2.3134941981E+001   6.1207629988E-002   2.4977820267E+001
   617   1.9853355317E+003   2.3422208918E+001   6.1255319460E-002   2.4370068452E+001
   618   1.9768512243E+003   2.3708828378E+001   6.1302158879E-002   2.3731321821E+001
   619   1.9683592254E+003   2.3995551119E+001   6.1348170819E-002   2.3064528567E+001
   620   1.9600821806E+003   2.4279413779E+001   6.1393378152E-002   2.2367436398E+001
   621   1.9517227507E+003   2.4563395732E+001   6.1437804015E-002   2.1640763713E+001
   622   1.9435035805E+003   2.4846019394E+001   6.1481471777E-002   2.0884485425E+001
   623   1.9354244642E+003   2.5126550067E+001   6.1524405006E-002   2.0100804293E+001
   624   1.9273366295E+003   2.5405738769E+001   6.1566627435E-002   1.9288208235E+001
   625   1.9193141546E+003   2.5683593733E+001   6.1608162931E-002   1.8446670176E+001
   626   1.9114311184E+003   2.5960123231E+001   6.1649035462E-002   1.7577648035E+001
   627   1.9036873171E+003   2.6234592744E+001   6.1689269072E-002   1.6681113388E+001
   628   1.8960082642E+003   2.6507010628E+001   6.1728887846E-002   1.5757037131E+001
   629   1.8884680415E+003   2.6777385272E+001   6.1767915888E-002   1.4806132310E+001
   630   1.8809178815E+003   2.7045725103E+001   6.1806377291E-002   1.3827625620E+001
   631   1.8735061523E+003   2.7312038578E+001   6.1844296119E-002   1.2824457240E+001
   632   1.8663069398E+003   2.7575591351E+001   6.1881696379E-002   1.1794366816E+001
   633   1.8590971982E+003   2.7837877606E+001   6.1918602003E-002   1.0739550311E+001
   634   1.8520995842E+003   2.8095934544E+001   6.1955036832E-002   9.6599744923E+000
   635   1.8452396226E+003   2.8352742068E+001   6.1991024596E-002   8.5559768486E+000
   636   1.8383685572E+003   2.8607565927E+001   6.2026588904E-002   7.4281913096E+000
   637   1.8317090512E+003   2.8857443383E+001   6.2061753229E-002   6.2759882903E+000
   638   1.8251866364E+003   2.9106097230E+001   6.2096540902E-002   5.1014860013E+000
   639   1.8188011305E+003   2.9350564760E+001   6.2130975098E-002   3.9036820517E+000
   640   1.8125523536E+003   2.9593083122E+001   6.2165078839E-002   2.6841340588E+000
   641   1.8064401287E+003   2.9832175298E+001   6.2198874983E-002   1.4427730309E+000
   642   1.8003899978E+003   3.0067107113E+001   6.2232386227E-002   1.8033392537E-001
   643   1.7945503559E+003   3.0300115737E+001   6.2265635107E-002  -1.1027378028E+000
   644   1.7889210342E+003   3.0527495662E+001   6.2298643996E-002  -2.4058137551E+000
   645   1.7833532992E+003   3.0752226894E+001   6.2331435116E-002  -3.7286376330E+000
   646   1.7779212709E+003   3.0973575264E+001   6.2364030534E-002  -5.0705824000E+000
   647   1.7727733555E+003   3.1190806597E+001   6.2396452176E-002  -6.4315416798E+000
   648   1.7676122611E+003   3.1404672382E+001   6.2428721831E-002  -7.8096269637E+000
   649   1.7627349665E+003   3.1613695594E+001   6.2460861163E-002  -9.2056246167E+000
   650   1.7579927521E+003   3.1818627703E+001   6.2492891718E-002  -1.0618093161E+001
   651   1.7533854999E+003   3.2020962147E+001   6.2524834937E-002  -1.2047076683E+001
   652   1.7489132209E+003   3.2218474771E+001   6.2556712164E-002  -1.3491874030E+001
   653   1.7447245275E+003   3.2410426219E+001   6.2588544664E-002  -1.4951041095E+001
   654   1.7405966171E+003   3.2599048457E+001   6.2620353627E-002  -1.6423877247E+001
   655   1.7366038238E+003   3.2783602085E+001   6.2652160185E-002  -1.7911168160E+001
   656   1.7328947678E+003   3.2963347682E+001   6.2683985422E-002  -1.9411471627E+001
   657   1.7293209379E+003   3.3138288632E+001   6.2715850382E-002  -2.0923346064E+001
   658   1.7258081087E+003   3.3309171125E+001   6.2747776083E-002  -2.2447579000E+001
   659   1.7226534751E+003   3.3475255650E+001   6.2779783528E-002  -2.3982730068E+001
   660   1.7196342497E+003   3.3635802660E+001   6.2811893706E-002  -2.5528102327E+001
   661   1.7167504982E+003   3.3791558242E+001   6.2844127608E-002  -2.7082256593E+001
   662   1.7140765720E+003   3.3943268445E+001   6.2876506227E-002  -2.8646725598E+001
   663   1.7115382581E+003   3.4090193604E+001   6.2909050567E-002  -3.0220071305E+001
   664   1.7092099128E+003   3.4230851176E+001   6.2941781642E-002  -3.1800113402E+001
   665   1.7070173278E+003   3.4366729913E+001   6.2974720479E-002  -3.3387643466E+001
   666   1.7050348641E+003   3.4497832845E+001   6.3007888119E-002  -3.4981225112E+001
   667   1.7032626017E+003   3.4623420117E+001   6.3041305615E-002  -3.6580908155E+001
   668   1.7015520559E+003   3.4744237491E+001   6.3074994023E-002  -3.8186000095E+001
   669   1.7002004455E+003   3.4859545001E+001   6.3108974403E-002  -3.9795066105E+001
   670   1.6989107238E+003   3.4969345455E+001   6.3143267803E-002  -4.1406671858E+001
   671   1.6979058310E+003   3.5075127274E+001   6.3177895258E-002  -4.3022354853E+001
   672   1.6969630088E+003   3.5173921799E+001   6.3212877768E-002  -4.4640681725E+001
   673   1.6963052027E+003   3.5268702988E+001   6.3248236292E-002  -4.6259476740E+001
   674   1.6957839432E+003   3.5357244883E+001   6.3283991727E-002  -4.7879535954E+001
   675   1.6954736142E+003   3.5440292793E+001   6.3320164892E-002  -4.9500170194E+001
   676   1.6953000353E+003   3.5517849118E+001   6.3356776509E-002  -5.1119205045E+001
   677   1.6953375960E+003   3.5589916181E+001   6.3393847179E-002  -5.2737437847E+001
   678   1.6955864055E+003   3.5655753388E+001   6.3431397362E-002  -5.4354180676E+001
   679   1.6959722925E+003   3.5716848568E+001   6.3469447348E-002  -5.5968003158E+001
   680   1.6966439393E+003   3.5772460961E+001   6.3508017237E-002  -5.7578960971E+001
   681   1.6974528977E+003   3.5821849716E+001   6.3547126909E-002  -5.9184881650E+001
   682   1.6983992900E+003   3.5865016729E+001   6.3586795995E-002  -6.0787307255E+001
   683   1.6996318090E+003   3.5904192305E+001   6.3627043850E-002  -6.2385551681E+001
   684   1.7009277337E+003   3.5935663976E+001   6.3667889522E-002  -6.3977443475E+001
   685   1.7023614810E+003   3.5962404687E+001   6.3709351723E-002  -6.5563039999E+001
   686   1.7040074716E+003   3.5982930276E+001   6.3751448800E-002  -6.7133484891E+001
   687   1.7059401307E+003   3.5998727814E+001   6.3794198701E-002  -6.8699978618E+001
   688   1.7079367532E+003   3.6007570093E+001   6.3837618949E-002  -7.0260350885E+001
   689   1.7101460563E+003   3.6010943970E+001   6.3881726609E-002  -7.1807231803E+001
   690   1.7124939111E+003   3.6009593357E+001   6.3926538259E-002  -7.3348108425E+001
   691   1.7150547601E+003   3.6000547878E+001   6.3972069964E-002  -7.4875611328E+001
   692   1.7177544838E+003   3.5987522556E+001   6.4018337245E-002  -7.6389799651E+001
   693   1.7206675344E+003   3.5968289617E+001   6.4065355052E-002  -7.7898161075E+001
   694   1.7236455188E+003   3.5942849669E+001   6.4113137744E-002  -7.9385898415E+001
   695   1.7269114662E+003   3.5913431707E+001   6.4161699057E-002  -8.0860499700E+001
   696   1.7303169937E+003   3.5877064753E+001   6.4211052088E-002  -8.2336881460E+001
   697   1.7338622906E+003   3.5835234717E+001   6.4261209270E-002  -8.3785390259E+001
   698   1.7375475515E+003   3.5787198871E+001   6.4312182356E-002  -8.5220942882E+001
   699   1.7413729764E+003   3.5734442865E+001   6.4363982401E-002  -8.6636171170E+001
   700   1.7454130546E+003   3.5675480876E+001   6.4416619747E-002  -8.8038563749E+001
   701   1.7495937113E+003   3.5611054709E+001   6.4470104009E-002  -8.9428175778E+001
   702   1.7539151510E+003   3.5541903057E+001   6.4524444067E-002  -9.0790185002E+001
   703   1.7583775817E+003   3.5466535226E+001   6.4579648057E-002  -9.2154334118E+001
   704   1.7629812171E+003   3.5386431726E+001   6.4635723363E-002  -9.3483510693E+001
   705   1.7676519928E+003   3.5300101585E+001   6.4692676617E-002  -9.4792600756E+001
   706   1.7725387007E+003   3.5209025031E+001   6.4750513693E-002  -9.6089061979E+001
   707   1.7774930044E+003   3.5112453646E+001   6.4809239714E-002  -9.7365495309E+001
   708   1.7827379906E+003   3.5011124536E+001   6.4868859049E-002  -9.8607073304E+001
   709   1.7879767672E+003   3.4904288996E+001   6.4929375324E-002  -9.9843538565E+001
   710   1.7934324320E+003   3.4791941008E+001   6.4990791424E-002  -1.0105263517E+002
   711   1.7989566709E+003   3.4674817246E+001   6.5053109509E-002  -1.0223439215E+002
   712   1.8046240259E+003   3.4552911398E+001   6.5116331020E-002  -1.0340369514E+002
   713   1.8105090439E+003   3.4425474174E+001   6.5180456696E-002  -1.0453828790E+002
   714   1.8163148602E+003   3.4293984638E+001   6.5245486585E-002  -1.0565305579E+002
   715   1.8223388828E+003   3.4156950366E+001   6.5311420068E-002  -1.0674802731E+002
   716   1.8285071076E+003   3.4015107293E+001   6.5378255868E-002  -1.0781580244E+002
   717   1.8347455353E+003   3.3869191202E+001   6.5445992078E-002  -1.0884898098E+002
   718   1.8410544549E+003   3.3718452057E+001   6.5514626173E-002  -1.0986987589E+002
   719   1.8475084439E+003   3.3561396838E+001   6.5584155039E-002  -1.1084880148E+002
   720   1.8539592337E+003   3.3400989388E+001   6.5654574989E-002  -1.1181549859E+002
   721   1.8607042612E+003   3.3237222057E+001   6.5725881789E-002  -1.1274028102E+002
   722   1.8673724162E+003   3.3067858543E+001   6.5798070681E-002  -1.1363803238E+002
   723   1.8741868607E+003   3.2895119406E+001   6.5871136403E-002  -1.1451620762E+002
   724   1.8810736267E+003   3.2717510881E+001   6.5945073214E-002  -1.1536740470E+002
   725   1.8880330337E+003   3.2536510396E+001   6.6019874916E-002  -1.1618422122E+002
   726   1.8951396882E+003   3.2352852395E+001   6.6095534878E-002  -1.1696668279E+002
   727   1.9022453501E+003   3.2163557002E+001   6.6172046057E-002  -1.1772967137E+002
   728   1.9094246331E+003   3.1969358370E+001   6.6249401015E-002  -1.1845835510E+002
   729   1.9166778710E+003   3.1772476173E+001   6.6327591946E-002  -1.1916018678E+002
   730   1.9239311168E+003   3.1572158606E+001   6.6406610689E-002  -1.1982776211E+002
   731   1.9314075611E+003   3.1366910879E+001   6.6486448751E-002  -1.2046110467E+002
   732   1.9388104124E+003   3.1160437908E+001   6.6567097319E-002  -1.2106023761E+002
   733   1.9463628669E+003   3.0949016118E+001   6.6648547277E-002  -1.2164004029E+002
   734   1.9539167057E+003   3.0734864469E+001   6.6730789219E-002  -1.2217082149E+002
   735   1.9615465630E+003   3.0516487610E+001   6.6813813463E-002  -1.2268974464E+002
   736   1.9691042250E+003   3.0295361391E+001   6.6897610059E-002  -1.2315968914E+002
   737   1.9768128976E+003   3.0072218689E+001   6.6982168798E-002  -1.2361038899E+002
   738   1.9844500880E+003   2.9846306574E+001   6.7067479220E-002  -1.2401215085E+002
   739   1.9921647230E+003   2.9616871985E+001   6.7153530616E-002  -1.2438727927E+002
   740   1.9998828809E+003   2.9384647396E+001   6.7240312037E-002  -1.2473579314E+002
   741   2.0076792090E+003   2.9148879478E+001   6.7327812290E-002  -1.2505028240E+002
   742   2.0154797893E+003   2.8913271785E+001   6.7416019940E-002  -1.2532333639E+002
   743   2.0232849893E+003   2.8675585060E+001   6.7504923310E-002  -1.2556982885E+002
   744   2.0311694618E+003   2.8434322756E+001   6.7594510472E-002  -1.2577491949E+002
   745   2.0389850105E+003   2.8190959542E+001   6.7684769251E-002  -1.2596090909E+002
   746   2.0467320079E+003   2.7946227125E+001   6.7775687210E-002  -1.2609067097E+002
   747   2.0544851117E+003   2.7698628590E+001   6.7867251646E-002  -1.2620136126E+002
   748   2.0623189810E+003   2.7450381074E+001   6.7959449585E-002  -1.2627813692E+002
   749   2.0701597093E+003   2.7198501753E+001   6.8052267763E-002  -1.2632843926E+002
   750   2.0779333920E+003   2.6946693203E+001   6.8145692626E-002  -1.2633742381E+002
   751   2.0857146643E+003   2.6692715569E+001   6.8239710310E-002  -1.2631252555E+002
   752   2.0935037660E+003   2.6438787354E+001   6.8334306633E-002  -1.2624630254E+002
   753   2.1012266264E+003   2.6181927471E+001   6.8429467081E-002  -1.2615359226E+002
   754   2.1088834598E+003   2.5925097405E+001   6.8525176799E-002  -1.2601951801E+002
   755   2.1166230490E+003   2.5666801527E+001   6.8621420571E-002  -1.2585891572E+002
   756   2.1241484770E+003   2.5407772609E+001   6.8718182815E-002  -1.2566433546E+002
   757   2.1318313798E+003   2.5148743324E+001   6.8815447565E-002  -1.2542832652E+002
   758   2.1393005597E+003   2.4888217740E+001   6.8913198462E-002  -1.2515829405E+002
   759   2.1468533718E+003   2.4626928336E+001   6.9011418742E-002  -1.2486164238E+002
   760   2.1542671882E+003   2.4365607496E+001   6.9110091223E-002  -1.2453091833E+002
   761   2.1616165161E+003   2.4104244680E+001   6.9209198301E-002  -1.2416609621E+002
   762   2.1690501476E+003   2.3842829260E+001   6.9308721937E-002  -1.2376714950E+002
   763   2.1762711751E+003   2.3582093356E+001   6.9408643648E-002  -1.2333405080E+002
   764   2.1835026766E+003   2.3320540501E+001   6.9508944508E-002  -1.2287420024E+002
   765   2.1905963139E+003   2.3058902653E+001   6.9609605137E-002  -1.2237271200E+002
   766   2.1977008838E+003   2.2798654528E+001   6.9710605702E-002  -1.2184441281E+002
   767   2.2046680506E+003   2.2539042262E+001   6.9811925913E-002  -1.2128184345E+002
   768   2.2115723295E+003   2.2279311920E+001   6.9913545028E-002  -1.2067754386E+002
   769   2.2184139538E+003   2.2019452334E+001   7.0015441850E-002  -1.2005376645E+002
   770   2.2251188740E+003   2.1761680775E+001   7.0117594739E-002  -1.1939562102E+002
   771   2.2317616082E+003   2.1504500276E+001   7.0219981610E-002  -1.1870307317E+002
   772   2.2382681087E+003   2.1248642316E+001   7.0322579948E-002  -1.1796865924E+002
   773   2.2447128951E+003   2.0994095484E+001   7.0425366816E-002  -1.1721462809E+002
   774   2.2510219208E+003   2.0740848315E+001   7.0528318866E-002  -1.1643351428E+002
   775   2.2573439900E+003   2.0488889294E+001   7.0631412358E-002  -1.1561785146E+002
   776   2.2633822065E+003   2.0238949696E+001   7.0734623171E-002  -1.1477502907E+002
   777   2.2693596586E+003   1.9990275082E+001   7.0837926825E-002  -1.1389757897E+002
   778   2.2754251513E+003   1.9743596644E+001   7.0941298500E-002  -1.1298546044E+002
   779   2.2811332215E+003   1.9498902703E+001   7.1044713057E-002  -1.1205348858E+002
   780   2.2867812410E+003   1.9254695876E+001   7.1148145060E-002  -1.1108676417E+002
   781   2.2923694472E+003   1.9014678599E+001   7.1251568806E-002  -1.1010010048E+002
   782   2.2977495102E+003   1.8775867765E+001   7.1354958346E-002  -1.0909345320E+002
   783   2.3030702332E+003   1.8539737255E+001   7.1458287514E-002  -1.0804449205E+002
   784   2.3082575683E+003   1.8306275264E+001   7.1561529955E-002  -1.0696802761E+002
   785   2.3132374664E+003   1.8074727137E+001   7.1664659157E-002  -1.0587144122E+002
   786   2.3181587281E+003   1.7845823875E+001   7.1767648477E-002  -1.0472497156E+002
   787   2.3228730184E+003   1.7620296477E+001   7.1870471174E-002  -1.0356571157E+002
   788   2.3274548513E+003   1.7396647431E+001   7.1973100443E-002  -1.0238618322E+002
   789   2.3319044557E+003   1.7174864894E+001   7.2075509439E-002  -1.0118633594E+002
   790   2.3362963422E+003   1.6958651206E+001   7.2177671316E-002  -9.9951261550E+001
   791   2.3404821686E+003   1.6744280364E+001   7.2279559255E-002  -9.8688336084E+001
   792   2.3445364414E+003   1.6533969054E+001   7.2381146494E-002  -9.7412363035E+001
   793   2.3483850971E+003   1.6327705478E+001   7.2482406362E-002  -9.6101003279E+001
   794   2.3520283536E+003   1.6124735019E+001   7.2583312304E-002  -9.4776486936E+001
   795   2.3555407094E+003   1.5924303084E+001   7.2683837917E-002  -9.3423901517E+001
   796   2.3590709435E+003   1.5728626450E+001   7.2783956972E-002  -9.2058047082E+001
   797   2.3622478472E+003   1.5535464913E+001   7.2883643444E-002  -9.0664009449E+001
   798   2.3652944767E+003   1.5347035314E+001   7.2982871538E-002  -8.9256587000E+001
   799   2.3682110343E+003   1.5162583196E+001   7.3081615715E-002  -8.7828292236E+001
   800   2.3709977186E+003   1.4981354142E+001   7.3179850711E-002  -8.6379065183E+001
   801   2.3735804141E+003   1.4804823329E+001   7.3277551562E-002  -8.4916274934E+001
   802   2.3758848944E+003   1.4632241641E+001   7.3374693623E-002  -8.3417582481E+001
   803   2.3782083198E+003   1.4462861059E+001   7.3471252586E-002  -8.1920076350E+001
   804   2.3802535781E+003   1.4298904960E+001   7.3567204496E-002  -8.0393989124E+001
   805   2.3822435380E+003   1.4138882611E+001   7.3662525766E-002  -7.8854122705E+001
   806   2.3839553622E+003   1.3982789012E+001   7.3757193190E-002  -7.7300421524E+001
   807   2.3854633434E+003   1.3832104904E+001   7.3851183954E-002  -7.5732829250E+001
   808   2.3867674861E+003   1.3686082597E+001   7.3944475642E-002  -7.4143860449E+001
   809   2.3880163572E+003   1.3544717311E+001   7.4037046246E-002  -7.2548313998E+001
   810   2.3889871014E+003   1.3408004347E+001   7.4128874170E-002  -7.0931274642E+001
   811   2.3897539927E+003   1.3275939093E+001   7.4219938232E-002  -6.9300854290E+001
   812   2.3903913002E+003   1.3150002692E+001   7.4310217670E-002  -6.7661449973E+001
   813   2.3908247213E+003   1.3027219369E+001   7.4399692135E-002  -6.6012258176E+001
   814   2.3912027989E+003   1.2910556124E+001   7.4488341694E-002  -6.4350989036E+001
   815   2.3913026536E+003   1.2798523046E+001   7.4576146825E-002  -6.2679809025E+001
   816   2.3911242512E+003   1.2691858829E+001   7.4663088415E-002  -6.0998655455E+001
   817   2.3908161201E+003   1.2589816603E+001   7.4749147747E-002  -5.9308207828E+001
   818   2.3904524999E+003   1.2493878114E+001   7.4834306503E-002  -5.7609145018E+001
   819   2.3898104913E+003   1.2402553876E+001   7.4918546746E-002  -5.5902145280E+001
   820   2.3890386075E+003   1.2316583024E+001   7.5001850918E-002  -5.4187143435E+001
   821   2.3879882229E+003   1.2235219143E+001   7.5084201827E-002  -5.2467045059E+001
   822   2.3868078409E+003   1.2160687277E+001   7.5165582638E-002  -5.0740298145E+001
   823   2.3854231096E+003   1.2090755586E+001   7.5245976861E-002  -4.9007578637E+001
   824   2.3837596720E+003   1.2026906533E+001   7.5325368343E-002  -4.7269561942E+001
   825   2.3820403006E+003   1.1967651369E+001   7.5403741252E-002  -4.5528408612E+001
   826   2.3800420618E+003   1.1915215657E+001   7.5481080071E-002  -4.3783307355E+001
   827   2.3778391514E+003   1.1867368083E+001   7.5557369585E-002  -4.2036417732E+001
   828   2.3755800439E+003   1.1825591649E+001   7.5632594871E-002  -4.0286927492E+001
   829   2.3730417916E+003   1.1789883829E+001   7.5706741289E-002  -3.8536252437E+001
   830   2.3703728596E+003   1.1759499406E+001   7.5779794470E-002  -3.6786550768E+001
   831   2.3674988581E+003   1.1734436146E+001   7.5851740311E-002  -3.5036266098E+001
   832   2.3644196760E+003   1.1714691966E+001   7.5922564968E-002  -3.3286812980E+001
   833   2.3612094812E+003   1.1701007768E+001   7.5992254846E-002  -3.1538862757E+001
   834   2.3577195866E+003   1.1692638942E+001   7.6060796597E-002  -2.9792343574E+001
   835   2.3541727181E+003   1.1691069539E+001   7.6128177113E-002  -2.8048668912E+001
   836   2.3502716127E+003   1.1694069595E+001   7.6194383527E-002  -2.6307766259E+001
   837   2.3463132709E+003   1.1703123484E+001   7.6259403209E-002  -2.4571048477E+001
   838   2.3421489879E+003   1.1718230075E+001   7.6323223767E-002  -2.2838442476E+001
   839   2.3377043379E+003   1.1738645566E+001   7.6385833049E-002  -2.1109874912E+001
